text,true,pred,diff
"les parties s’accordent sur le fait que l’année 2022 a été marquée par un taux d’inflation sans précédent dans un contexte économique incertain. c’est notamment pour cette raison que la société a mis en place des mesures permettant de soutenir le pouvoir d’achat en juillet 2022 (mesure exceptionnelle d’augmentation des salaires de 1,2%) et en octobre 2022 (versement d’une prime de partage de la valeur de 1 000 euros). a l’issue de ces discussions, il a été convenu de mettre en œuvre les mesures salariales qui suivent, au titre de l’année 2023, dans le cadre d’une évolution moyenne globale des rémunérations de 6% de la masse salariale brute globale de l’entreprise, afin de soutenir le pouvoir d’achat des salariés d’orano temis.  il a également été convenu de réserver 0,3% de ce budget afin de favoriser les mobilités et les prises de responsabilités. article 1 – champ d’application  le présent accord s’applique à l’ensemble des salariés d’orano temis.  article 2 – le personnel oetam  2.1 – augmentation générale des oetam  une mesure d'augmentation générale de 4,3% sera appliquée sur le salaire brut de base au 1er janvier 2023 à l’ensemble du personnel oetam en activité à cette date et encore en activité à date de versement au titre du même contrat de travail.  cette mesure prendra effet le 1er janvier 2023 et sera mise en place dès la paie de janvier 2023.  2.2 – augmentations individuelles des oetam  l’enveloppe consacrée aux augmentations individuelles sera de 1,08% de la masse salariale brute des oetam. article 3 – les ingénieurs et cadres  3.1 – augmentation générale des ingénieurs et cadres  compte tenu de la situation exceptionnelle et du contexte inflationniste, une mesure d'augmentation générale de 2,7% de la masse salariale des ingénieurs et cadres sera appliquée sur le salaire brut de base au 1er janvier 2023 (plafonné à partir d’un salaire de base de 85 000 euros brut annuel, soit un maximum de 2 295 euros brut annuel pour les salariés dont le salaire est supérieur à 85 000 euros brut annuel) à l’ensemble du personnel des ingénieurs et cadres en activité à cette date et encore en activité à date de versement, ce qui représente une augmentation de 2,65% de la masse salariale brute des ingénieurs et cadres.  cette mesure prendra effet le 1er janvier 2023 et sera mise en place dès la paie de janvier 2023.  3.2 – augmentations individuelles des ingénieurs et cadres  l’enveloppe globale des augmentations individuelles sera de 2,96% de la masse salariale brute des ingénieurs et cadres.",2.7,,
"negociation annuelle obligatoire 2023.article 2 – bloc 1 : rémunération et partage de la valeur ajoutée  le montant des salaires de base mensuels bruts sera révisé aux dates et selon les modalités décrites ci-après :  article 2.1 – evolution des salaires pour l’année 2023 pour la catégorie ouvrière comme rappelé dans les accords nao précédents, la direction est particulièrement attachée au principe d’ajustements individuels. les partenaires sociaux sont majoritairement attachés aux augmentations générales pour la catégorie ouvrière. les parties conviennent qu’il sera procédé à titre exceptionnel et dérogatoire, à une augmentation générale sur la base du schéma suivant :  augmentation générale de 5% des appointements forfaitaires de base mensuels bruts, cette augmentation sera versée au 1er janvier 2023. a titre exceptionnel et dérogatoire, si l’augmentation générale sur le salaire de base n’atteint pas 120€ bruts (cent-vingt euros bruts), alors le salarié concerné bénéficiera au minimum de 120€ d’augmentation générale sur son salaire de base. pour les catégories employés, techniciens, agents de maîtrise et assimilés cadres  comme rappelé dans les accords nao précédents, la direction est particulièrement attachée au principe d’ajustements individuels. les partenaires sociaux sont majoritairement attachés aux augmentations générales pour la catégorie etam et assimilés cadres. les parties conviennent qu’il sera procédé à titre exceptionnel et dérogatoire, à une augmentation générale sur la base du schéma suivant :  augmentation générale de 5% des appointements forfaitaires de base mensuels bruts, cette augmentation sera versée au 1er janvier 2023. a titre exceptionnel et dérogatoire, si l’augmentation générale sur le salaire de base n’atteint pas 120€ bruts, alors le salarié concerné bénéficiera au minimum de 120€ d’augmentation générale sur son salaire de base, en lieu et place des 5% d’augmentation générale. pour la catégorie cadres   les augmentations de salaires des cadres seront déterminées sur une base individuelle en fonction de la performance individuelle de chaque salarié. cependant, au regard de la forte inflation et à titre exceptionnel et dérogatoire, les parties conviennent des points suivants :  augmentation individuelle est fixée sur la base d’une enveloppe de 5 % des appointements forfaitaires de base mensuels bruts, sur la base de la performance individuelle de chaque salarié. cette augmentation sera versée à compter du 1er mars 2023. sur cette enveloppe de 5%, à titre exceptionnel et dérogatoire, chaque salarié concerné bénéficiera au minimum de 3% d’augmentation individuelle.",5.0,5.0,0.0
"les revendications portées par la cfdt sont les suivantes : 8,5 % d’augmentation générale pour tous les salariés avec un montant forfaitaire de 201 € pour la tranche inférieure à 2370 € pour les o/e et 208 € pour la tranche inférieure à 2454 € pour les am.  mise en place d’une clause delta, si au 31/12/2022 l’inflation est supérieure à l’augmentation générale, la différence entre les deux pourcentages sera automatiquement compensée en augmentation générale sur le salaire de janvier 2023. une prime de partage de la valeur avec un plancher de 3000 € et un plafond de 6000 € pour chaque collaborateur. 3 : la direction de l’entreprise a émis la proposition initiale suivante :  instauration de salaires minima pour les salariés cdi, pour les coefficients suivants, avec maintien de la grille conventionnelle pour tous les autres types de contrats, et autres coefficients : salaire minimum de 2000€ sur 12 mois  augmentation de la masse salariale de 7 % pour chaque catégorie, intégrant toutes les mesures salariales (salaires minima indiqués ci dessus et augmentation des primes d’ancienneté). attribution d’une prime exceptionnelle pour le partage de la valeur (ppv) d’un mois de salaire (salaire de base octobre 2022) d’un montant minimum de 3.000 € et d’un montant maximum de 6.000 €. article 1 – augmentations generales et augmentations individuelles. il sera appliqué les les augmentations suivantes : pour les catégories ouvriers, employés (coefficients 200 à 250) :  la catégorie ouvriers, employés bénéficiera d’une enveloppe globale de 7% dont : une augmentation générale de 5 % ;  cette augmentation générale portera sur le salaire de base et la prime d’ancienneté. une augmentation individuelle de 2 %. pour les catégories agents de maîtrise (coefficients 300 à 320) : la catégorie agents de maitrise bénéficiera d’une enveloppe globale de 7% dont : une augmentation générale de 5 %. une augmentation individuelle de 2 %. la mesure d’augmentation individuelle prendra effet sur le mois de février 2023 avec effet rétroactif au 1er janvier 2023 ; sont concernés tous les salariés remplissant la condition de présence au 1er décembre 2022, aussi bien sous le régime du contrat de travail à durée indéterminée que sous celui du contrat à durée déterminée. pour les catégories cadres (coefficients 400 à 460) : la catégorie cadres bénéficiera d’une enveloppe globale de 7% dont : une augmentation générale de 3,5 %, une augmentation individuelle de 3,5 %. article 2 - prime de partage de la valeur (ppv)  il est convenu dans le cadre de ces négociations de verser au personnel à titre tout à fait exceptionnel, une prime  pour le partage de la valeur (ppv) d’un mois de salaire d’un montant minimum de 3.000 € et d’un montant maximum de 6.000 €.",5.0,5.0,0.0
"negociations obligatoires. l’augmentation générale et collective sera de : 2,4% pour le collège ouvriers/employés, 2%  pour le collège techniciens / agents de maîtrise, 1% pour le collège ingénieurs et cadres. augmentations individuelles  les augmentations individuelles prendront effet au 01/01/2023 et se feront à concurrence de:  1,6% de la masse salariale pour le collège ouvriers/employés, 2% de la masse salariale pour le collège techniciens / agents de maîtrise, 3% de la masse salariale pour le collège ingénieurs et cadres. a date, l’ensemble des salaires de base bruts en vigueur sont conformes aux minimas conventionnels et à l’accord sur l’aménagement du temps de travail. il est convenu que les salariés qui auront bénéficié d’une revalorisation de salaire au 1er janvier 2023 ne seront pas éligibles à cette seconde augmentation.  cela porte l’enveloppe globale des augmentations à 4% au 1er janvier 2023 +1% au 1er avril 2023. cmc materials upc a fait le choix de verser une prime de partage de la valeur (ppv) d’un montant de 250€ au bénéfice de certains salariés sur l’année 2022, en application des dispositions de l’article 1 de la loi n°2022-1158 du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat.  dans le prolongement de cette décision unilatérale, les parties sont convenues du principe du versement d’une nouvelle prime de partage de la valeur, qui fera l’objet soit d’un accord collectif conclu ultérieurement, soit d’une décision unilatérale de l’employeur. l’enveloppe de cette prime correspondra à un montant de 800€ par salarié.",2.0,2.0,0.0
"accord. article 4 : prime de partage de la valeur  en application de la loi du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat, une prime de partage de la valeur d’un mois de salaire de base brut, avec un plancher de 3 000€ brut et un plafond de 6 000€ brut, sera versé en paye de décembre 2022.  article 1 : revalorisation d’échelon  la direction initiera, au 1er semestre 2023, une nouvelle campagne de vérification du positionnement des salariés dans la grille de classification au regard de leur temps de présence effectif dans leur échelon et des dispositions en vigueur au sein d’argedis régissant les temps de passage dans certains échelons.   titre iii – temps de travail   les parties conviennent qu’il n’est pas opportun de négocier sur des thématiques relatives au temps de travail.    titre iv – entree en vigueur, duree et publicite de l’accord   article 1 : durée, révision et dénonciation de l’accord  les dispositions du présent accord sont conclues pour une durée déterminée allant jusqu’au 31 décembre 2023.  le présent accord entrera en vigueur le lendemain du jour de son dépôt. la révision et la dénonciation de cet accord sont régies par les dispositions légales en vigueur.  toutes les modifications d’origine légale ou règlementaire s’appliqueront de plein droit au présent avenant.    article 2 : publicité et dépôt  conformément aux dispositions des articles l.2231-6 et d. 2231-2 du code du travail, le présent avenant est déposé auprès de la direccte (direction régionale des entreprises, de la concurrence, de la consommation, du travail et de l’emploi) dont relève le siège social de l’entreprise, ainsi qu’au greffe du conseil de prud’hommes de nanterre.    a rueil-malmaison, le 02/11/2022   fait en 6 exemplaires   pour les sociétés argedis et logedif,  , directeur des ressources humaines     pour les organisations syndicales,  la cgt, représentée par       la cfdt, représentée par          la cfe-cgc, représentée par   annexe 1      employes 7 % des salaires de base* agents de maîtrise 5 % des salaires de base* cadres 3.5 % des salaires de base*   agents de maîtrise 2% des salaires de base de la csp** agent de maîtrise cadres 3.5 % des salaires de base de la csp** cadre ",5.0,5.0,0.0
"lors du déroulement de la négociation, la direction générale et les délégations syndicales c.f.d.t., c.g.t. et f.o. ont trouvé un accord sur les augmentations générales des salaires pour le personnel contractuel de la régie haganis.  compte tenu de l’absence d’écart de rémunération entre les hommes et les femmes d’un même métier, il n’est pas ouvert de négociations à ce sujet.  il a été convenu ce qui suit :  article 1. champ d’application  le présent accord s’applique à l’ensemble des personnels contractuels de la régie haganis, recrutés avant le 1er novembre 2022.   article 2. date d’entrée en vigueur et contenu de l’accord  le présent accord est conclu dans le cadre des articles l.2233-1 et suivants du code du travail.   a compter du 1er novembre 2022 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :  + 3,00 %  - catégorie techniciens supérieurs et maîtrise :   + 3,00 %  - catégorie cadres :   + 3,00 %  a compter du 1er janvier 2023 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :   + 3,00 %  - catégorie techniciens supérieurs et maîtrise :   + 3,00 %  - catégorie cadres :   + 3,00 %   a compter du 1er juillet 2023 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :   + 2,00 %  - catégorie techniciens supérieurs et maîtrise :   + 2,00 %  - catégorie cadres :   + 2,00 %      article 3. dépôt de l’accord  conformément aux dispositions réglementaires, le présent accord sera notifié à l’ensemble des organisations syndicales représentatives au sein de la régie haganis à l’issue de la signature.  il sera déposé en deux exemplaires (une version originale papier et une version sur support électronique) auprès de la dreets grand est de metz.  ",2.67,2.67,0.0
"proces-verbal d’accord portant sur la negociation collective annuelle obligatoire pour l’annee 2023, en application des articles l. 2242-1 et suivants du code du travail, quatre réunions de négociation ont lieu en date des 13 octobre 2022 et 7 novembre 2022 et 14 novembre 2022 et 21 novembre 2022.  lors de la dernière réunion en date du 21 novembre 2022, il a été convenu ce qui suit :   article 1 : champ d'application  le présent accord concerne l'ensemble des salariés des tanneries du puy.    article 2 : objet de l'accord  au terme des discussions, il est convenu entre les parties qu'il sera procédé à une augmentation des salaires à hauteur de 4,5% de la masse salariale dans les conditions ci-dessous. pour les salariés à temps partiel l'application des montants ci-dessous se fera au prorata temporis sur la base de l'horaire contractuel.    pour la catégorie employés/ouvriers  une augmentation générale des salaires mensuels bruts de base de 3,5%, avec une prise d’effet au 1er janvier 2023.   une enveloppe de 1% de la masse salariale globale consacrée à l’attribution d’augmentations individuelles sur la base du savoir être et du savoir-faire des collaborateurs. il permettra également de rattraper certains écarts de salaire.   pour la catégorie techniciens/agents de maitrise  une augmentation générale des salaires mensuels bruts de base de 2%, avec une prise d’effet au 1er janvier 2023.   une enveloppe de 2,5% de la masse salariale globale consacrée à l’attribution d’augmentations individuelles sur la base de la performance au poste des collaborateurs.   pour la catégorie cadres  une enveloppe de 4,5% de la masse salariale globale consacrée à l’attribution d’augmentations individuelles sur la base de la performance au poste des collaborateurs.    article 3 : journées pour évènement familial  a compter du 1er janvier 2023, le dispositif permettant à chaque salarié de bénéficier de deux autorisations d’absences rémunérées par an (consécutives ou non et fractionnable en demi-journée) à utiliser, sur présentation d’un certificat médical, soit pour un enfant malade soit pour un parent (père/mère du salarié) malade est étendu aux enfants âgés de moins de 18 ans.   en sus, chaque salarié bénéficiera également d’une autorisation d’absence rémunérée par an pour l’hospitalisation d’un enfant de moins de 18 ans ou d’un parent hospitalisé (père/mère du salarié).",2.0,,
"negociation annuelle obligatoire. les parties s’entendent sur les mesures suivantes : article 1 - dispositions relatives à tous les collaborateurs statutaires (ouvriers, employés, techniciens, agent de maîtrise, cadres).  a - enveloppe d’augmentation de la masse salariale.  augmentation générale différenciée (ag - oe), au 1er janvier 2023.  il est décidé une augmentation générale différenciée au 1er janvier 2023 pour l’ensemble des salariés ouvriers/employés (oe) et une augmentation générale de +0,50% au 1er septembre 2023 sur le salaire brut de base pour tout le personnel oe (pour un salarié à temps complet). cette ag différenciée à compter du 1er janvier 2023 se répartit comme suit sur les différents niveaux echelons : a noter que le salaire de base brut des salariés du niveau 1, échelons 1, 2 et 3, bénéficiera d’une augmentation à minima de 1,5% incluant la hausse du smic. en cas de revalorisation du smic au 1er janvier 2023 inférieure à 1,5%, l’entreprise prendra en charge la différence.  augmentation générale différenciée (ag - technicien), au 1er janvier 2023.  il est décidé une augmentation générale différenciée au 1er janvier 2023 pour l’ensemble des salariés techniciens (t) puis une augmentation individuelle de rattrapage de 0,30% au 1er mars 2023 sur le salaire brut de base pour tout le personnel technicien (pour un salarié à temps complet). cette enveloppe de 0,30% est donc « réservée » pour réaliser des « rattrapages » entrant dans le cadre des principes de notre politique salariale (égalité hommes/femmes, équité interne, …). et cette ag différenciée à compter du 1er janvier 2023 se répartit comme suit sur les différents niveaux echelons : augmentation générale et augmentation individuelle (ag & ai - agent de maitrise) au 1er janvier 2023.  il est décidé une augmentation générale à hauteur de 4% au 1er janvier 2023 pour l’ensemble des salariés agent de maitrise (am) puis une augmentation individuelle de 1% au 1er janvier 2023 sur le salaire brut de base pour tout le personnel am remplissant les critères de performances attendues (sous condition d’être présent de façon significative sur la période considérée et d’avoir au moins un an d’ancienneté) (pour un salarié à temps complet). augmentation générale et augmentation individuelle (ag et ai - cadre) avec plafond (fixé à 70 k€).  il est décidé à titre exceptionnel pour répondre au contexte d’inflation exceptionnel une augmentation générale à hauteur de 2,5% pour tout le personnel cadre sans critère de performance à compter du 1er janvier 2023. et une augmentation individuelle de 2,50% du salaire brut de base pour tout le personnel cadre à compter du 1er janvier 2023 remplissant les critères de performances attendues.",4.0,4.0,0.0
" accord collectif d’entreprise à l’issue de la négociation annuelle obligatoire  pour l’année 2022 - 2023  entre :  la société boiron frères, société anonyme par actions simplifiée,  article 2 – rémunérations, temps de travail et valeur ajoutée dans l’entreprise parmi les sujets relatifs à la rémunération, au temps de travail et à la valeur ajoutée dans l’entreprise, les parties sont convenues des points suivants :  2.1. augmentation générale :  a la suite de la demande de la délégation syndicale cfdt, la direction accepte de verser : 4% au titre de l’augmentation générale, à l’ensemble des collaborateurs ouvriers, employés, techniciens et agents de maitrise percevant en 2022 la ppcu (prime performance collective usine), en contrat cdd/cdi, justifiant d’une ancienneté supérieure ou égale à 6 mois au 31 décembre 2022;  5% au titre de l’augmentation générale, à l’ensemble des collaborateurs employés, techniciens et agents de maitrise ne percevant pas en 2022 la ppcu (prime performance collaborateurs usine), en contrat cdd/cdi, et justifiant d’une ancienneté supérieure ou égale à 6 mois au 31 décembre 2022;    4% au titre de l’augmentation générale, à l’ensemble des collaborateurs cadres, en contrat cdd/cdi, et justifiant d’une ancienneté supérieure ou égale à 6 mois au 31 décembre 2022 ;  ces augmentations générales seront applicables au 1er janvier 2023.  2.2. budget attribué aux augmentations individuelles : 1% de la masse salariale (base 2022)  a la suite de la demande de la délégation syndicale cfdt, la direction accepte de réserver une enveloppe de 1% de la masse salariale qui sera destinée à :  la reconnaissance de la contribution individuelle exceptionnelle sur l’année civile 2022, avec versement aux collaborateurs évalués « au-dessus des attentes » lors du cycle de la performance d’une prime brute exceptionnelle (dite « one shot ») correspondant à 3 % du salaire annuel brut (calculé comme suit : salaire brut de base du mois de novembre 2022 * 12). cette prime brute sera versée sur la paie d’avril 2023.  et la revalorisation des rémunérations des postes en tension sur le marché du travail.  2.3. prime de partage de la valeur (ppv) (anciennement dénommée « prime exceptionnelle de pouvoir d’achat (pepa) »)  a la suite de la demande de la délégation syndicale cfdt, la direction accepte de verser une prime de partage de la valeur (ppv) telle que prévue par l’article 1er de la  portant mesures d'urgence pour la protection du pouvoir d'achat.  elle est versée à l’ensemble des collaborateurs de l’entreprise en cdd et cdi, liés à l’entreprise par un contrat de travail à la date de son versement  son montant brut est de 2.000 € (deux mille euros). ",4.0,,
"négociation annuelle obligatoire. chapitre i - augmentations de salaire article 1 – enveloppe collective destinée aux augmentations individuelles pour l’année 2023 la population éligible à l’augmentation individuelle au mérite est définie comme suit : l’ensemble des collaborateurs en cdi relevant des avenants ii (techniciens et agents de maîtrise à partir du coefficient 250) et iii (cadres) de la convention collective des industries chimiques ayant plus de 6 mois d’ancienneté au 31 décembre 2022, présents dans les effectifs azdp au 1er janvier 2023, et n’ayant pas été absents plus de 6 mois en continu ou discontinu au cours de l’année 2022 (hors absence assimilée à du travail effectif par une disposition légale ou conventionnelle).   les collaborateurs bénéficiant d’un niveau de rémunération (salaire de base) supérieur à 120% du niveau de rémunération des salariés occupant des fonctions équivalentes au regard de l’enquête annuelle sur les rémunérations à laquelle participe azdp (référence marché mrp) ne sont pas éligibles à l’augmentation de salaire individuelle. article 2 – augmentation générale du salaire de base  la philosophie des augmentations de salaire au sein d’azdp reste l’augmentation individuelle au mérite. compte-tenu du contexte externe particulier lié notamment à l’augmentation significative des prix, une augmentation générale du salaire de base est décidée à titre exceptionnel en 2023.  la population éligible à l’augmentation générale du salaire de base est définie comme suit :  l’ensemble des collaborateurs en cdi ou en cdd relevant des avenants i (employés – ouvriers), ii (techniciens et agents de maîtrise) et iii (cadres) de la convention collective des industries chimiques présents dans les effectifs azdp au 1er janvier 2023. l’augmentation générale ne concerne pas les collaborateurs de l’avenant iii dont le coefficient est égal ou supérieur à 550 et faisant partie soit du comité de direction azdp, soit d’une organisation globale az (collaborateurs dits « hosted »). article 3 – enveloppe collective destinée aux augmentations individuelles et augmentation générale. coefficient  160 à 225 coefficient  250 à 360 coefficient  400-460-550  (hors codir) coefficient >= 550+ (membres codir ou « hosted ») augmentation générale du salaire de base mensuel 6% 5% 3% --- enveloppe augmentation individuelle au mérite*  --- 1% 3% 4% total  6% 6% moyenne de 5% moyenne de 5%   coefficient  160 à 225 coefficient  250 à 360 coefficient  400 - 460    augmentation générale mensuelle du salaire de base 30 € bruts 40 € bruts  50 € bruts       ",5.0,4.25,0.75
"négociation annuelle obligatoire. 4) proposition employeur majoration de la prime exceptionnelle de pouvoir d’achat (pepa) de : +100 € net pour les salariés ayant une ancienneté de plus de 10 ans et de moins de 20 ans au 31/12/2021, +150 € net pour les salariés ayant une ancienneté de plus de 20 ans au 31/12/2021. le versement de cette prime se fait dans les conditions définies à la d.u.e. établie par la direction le 17/12/2021. prime non-accident : attribution à compter du 1er janvier 2022 à tous les conducteurs zone longue (les conducteurs zone courte l’ayant déjà) et revalorisation de son montant à 30 € brut mensuel. veste stat : attribution à l’ensemble des conducteurs zone courte et zone longue. aux nouvelles embauches, après la période d’essai (2 mois) et si départ avant la fin du 6ème mois, cette veste sera facturée. la distribution s’effectuera au cours du 1er semestre 2022. revalorisation des salaires au 1er janvier 2022 de la grille conventionnelle des salaires du 1/11/2020 de : +3,5 % pour le personnel de quai, +3,2 % pour le personnel administratif, +5% pour le personnel conducteur.  les salariés hors grilles conventionnelles feront l’objet d’un traitement individuel.  a l’issue des négociations de la branche transports, nous nous calerons aux nouvelles grilles des salaires. il en sera de même pour les frais de déplacement.",3.2,,
"négociation annuelle obligatoire. a l’issue des échanges, les parties ont convenu ce qui suit :  article 1 :  augmentation de salaire  catégorie ouvriers/ employés pour la catégorie ouvriers/employés dont l’ancienneté est supérieure à 2 ans, il sera procédé à une augmentation collective des rémunérations brutes de base de 3,3%.  cette mesure sera applicable au 1er avril 2022.  pour ceux qui auraient 2 ans d’ancienneté dans le courant de l’année, ils percevront une augmentation à date anniversaire du fait de la revalorisation de la grille de salaire selon le coefficient qui leur est attribué.  la grille de salaire est annexée.   catégorie agents de maîtrise pour la catégorie agents de maîtrise, il sera procédé à une augmentation collective des rémunérations brutes de base de 1,5%. cette mesure sera applicable au 1er mai 2022.  cadres pour la catégorie cadre, il sera procédé à des augmentations sous forme d’enveloppe globale de 0,5% répartie de manière individualisée.  cette mesure sera applicable au 1er mai 2022. article 4 : les parties conviennent que du fait des mesures sus visées, la revue de classification 2022 n’aura pas lieu à l’exception des changements de poste.  les parties conviennent de réévaluer la grille des salaires. la nouvelle grille est jointe en annexe à l’accord nao.  ces négociations représentent une augmentation annuelle de la masse salariale de 3,8%.",1.5,1.5,0.0
"négociation annuelle obligatoire 2022. article 1 - champ d’application de l’accord.  le présent accord s’applique à l’ensemble du personnel de l’entreprise sauf disposition spécifique précisée dans l’accord.  article 2 – les salaires effectifs  revalorisation du taux horaire brut de 5% pour l’ensemble des conducteurs, avec effet rétroactif,  applicable au 1er janvier 2022 soit 150m : 11,607€ / heure. revalorisation du taux horaire brut de 1% pour l’ensemble des conducteurs applicable au 1er mai 2022 soit 150m : 11,723€ / heure. revalorisation du taux horaire brut de 3% pour l’ensemble du personnel non-roulant, avec effet rétroactif, applicable au 1er janvier 2022 (grille des salaires en annexe). revalorisation du taux horaire brut de 0,5% pour l’ensemble du personnel (hors cadres) applicable au 1er septembre 2022 si le résultat d’exploitation au 31 août 2022 (base répartition des charges du compte de résultat modèle décembre 2022 et comparable au budget) est au moins égal à -400k€.  il est rappelé que la rémunération des cadres est individualisée et sera abordée en conséquence lors d’entretiens individuels. article 3 – primes prime d’astreinte service exploitation : revalorisation de 10€ bruts de la prime d’astreinte téléphonique mensuelle pour les agents d’exploitation et les responsables d’exploitation soit 260,00€ bruts par mois, au prorata du temps de présence. cette revalorisation prendra effet au 1er mars 2022. prime de salissure service technique : revalorisation de 10€ bruts de la prime de salissure mensuelle pour les mécaniciens et les chefs d’équipe soit 110,00€ bruts par mois, au prorata du temps de présence. cette revalorisation prendra effet au 1er mars 2022. prime service facturation et secrétariat technique : création d’une prime annuelle de 150,00€ bruts pour le personnel du service facturation et le secrétariat technique. deux critères seront définis entre la direction et les salariés concernés lors d’un entretien individuel.",3.0,4.0,1.0
"négociation sur les évolutions de rémunération tenues le 19 octobre et le 02 novembre 2021, un accord a été trouvé pour l’année 2022. au terme de ces 2 réunions, il a été convenu ce qui suit :  entre la société delifrance, 99 rue mirabeau, ivry sur seine (94), représentée par xxx, directeur des ressources humaines, d’une part, et  la confédération française démocratique du travail (c.f.d.t.), représentée par xxx, la confédération française de l'encadrement - confédération générale des cadres (c.f.e.-c.g.c.), représentée par xxx, la confédération générale du travail (c.g.t.), représentée par xxx, force ouvrière (f.o.), représentée par xxx,  d’autre part.  article 1 – revalorisation des salaires de base pour les catégories ouvriers, employés, techniciens et agents de maîtrise les salaires mensuels bruts de base sont revalorisés avec effet au 1er janvier 2022, pour les catégories de personnel ouvriers, employés, techniciens et agents de maîtrise selon les critères suivants :  oe2 et oe3 : 3.20% oe4 : 2.90% oe5 : 2.70% oe6 : 2.60% oe7 : 2.30% ta1 : 1.90% ta2 : 1.75% ta3 : 1.60% ta4 : 1.45% ta5 : 1.35%  article 2 – prime d’ancienneté pour les catégories ouvriers, employés, techniciens et agents de maîtrise au 1er janvier 2022, la prime d’ancienneté pour les catégories ouvriers, employés, techniciens et agents de maîtrise est portée à :  1% du salaire de base brut pour 1 an d’ancienneté ; 2% du salaire de base brut pour 2 ans d’ancienneté. la prime d'ancienneté est versée mensuellement et est proportionnelle au salaire brut de base du mois.   article 3 – mise en place d’une participation employeur aux repas du personnel administratif des sites de production la direction s’engage à étudier une solution concernant la participation aux frais de repas du personnel administratif des sites de production en vue d’une mise en place au 1er juillet 2022.",1.75,,
"negociation annuelle obligatoire 2022   entre les organisations syndicales :   pour la cfdt usine biars  xxx xxx pour la cfdt siège  xxx xxx pour la cfdt usine boin  xxx xxx  pour la cgt usine biars  xxx xxx pour la cgt siège   xxx xxx pour la cfe-cgc siège  xxx xxx   et la direction de l’entreprise représentée par xxx xxx, agissant en qualité de directeur des ressources humaines,    après discussions entre elles, lors des réunions des  4/16 et 24 novembre 2021, les parties ont conclu le présent protocole d’accord portant sur la négociation annuelle obligatoire 2022 par anticipation.   1/ augmentation générale de 3.5% pour les salariés statut ouvrier/ employé : application paye janvier 2022,   2/ augmentation générale de 3% pour les salariés statut tam : application paye janvier 2022,   3/ augmentation de la prime de samedi , passage de 28 euros brut à 30 euros brut : application paye janvier 2022,   4/ intégration de la prime d’ancienneté des cadres dans le calcul de prime annuelle des cadres : application paye novembre 2022.(mois de versement habituel de la prime annuelle),   5/ une clause de revoyure est actée et sera déclenchée si la situation le nécessite.",3.0,3.0,0.0
"negociations annuelles obligatoires. la direction et les organisations syndicales ont trouvé un accord sur une proposition  qui est composée des mesures suivantes :   i – remunerations  sont prévus :  pour les catégories ouvriers et employés, une augmentation générale des salaires individuels de base de  2.8% au 1er mars 2022.  pour les les techniciens et agents de maîtrise :  une augmentation générale des salaires individuels de base de 2.6% au 1er mars 2022 un budget d’augmentation individuelle de 0,2% au 1er mars 2022   ii – prime de nuit  barilla france augmentera la prime de nuit ( majoration de nuit ) et la portera ainsi de 27% à 28% à compter de la paie de mars 2022.    iii – mutuelle  harmonisation du régime de couverture maladie et augmentation de la contribution employeur de 15€/mois sur la partie obligatoire  à compter du 1er janvier 2022.  iv – evenement familial  barilla france prendra en charge 5 jours de congés en cas de décès du conjoint du salarié à compter du 1er mars 2022 dans les règles applicables au sein de l’entreprise pour les évènements familaux.  v - dialogue social 2022  barilla france réaffirme sa volonté de dialogue social et a convenu en accord avec les organisations syndicales de concentrer les discussions sur les thèmes prioritaires suivants :  egalité homme femme smartworking 3.0 contrat de génération polyvalence/polycompétence un calendrier de négociation devra être établi ultérieurement pour les sujets ci-dessus. vi - depot  conformément aux dispositions des articles d 2231-2 et suivants du code du travail, le présent procès-verbal fera l’objet d’un dépôt : en 1 version sur support électronique auprès des services de la dreets des hauts de seine. en 1 exemplaire au secrétariat greffe du conseil de prud’hommes de boulogne billancourt. une copie sera remise à chacun des signataires de l’accord.",2.6,2.6,0.0
