text,true,pred,diff
"negociation annuelle obligatoire. article 2 – mesures arrêtées conjointement par les parties  suite aux trois réunions de négociation, la direction et les organisations syndicales représentatives se sont entendues pour mettre en place les mesures suivantes :    taux directeur des augmentations pour 2023 au titre de 2022   le taux directeur des augmentations individuelles liées à la performance annuelle 2022 est fixé à 4% du salaire de base. ce taux de 4% représente un budget total d’augmentation au mérite. l'augmentation individuelle définitive sera déterminée par le manager au regard des compétences et de la performance de chaque salarié sur l’année 2022, conformément à la politique de rémunération variable applicable au sein de l’entreprise. la date d’effet des éventuelles augmentations du salaire de base est fixée au 1er mars 2023. prime de partage de la valeur   la direction, compte tenu de la hausse importante des prix, a souhaité donner un « coup de pouce » supplémentaire aux bas salaires pour améliorer leur pouvoir d’achat.  après discussions avec les organisations syndicales représentatives, il a été arrêté les conditions suivantes pour bénéficier du versement de cette prime : bénéficiaires   la présente prime ppv s’applique aux collaborateurs en cdi, en cdd et aux intérimaires, sous 2 conditions cumulatives suivantes :   avoir perçu une rémunération brute inférieure ou égale à 35 000€ (trente-cinq mille euros) au cours des douze mois précédent le versement de la prime,  être présent dans les effectifs à la date de mise en paiement des salaires du mois de décembre figurant sur la dsn.  si une des conditions ci-dessus n’était pas remplie, le collaborateur ne pourra prétendre au versement de ladite prime.   montant de la prime   la prime est versée aux bénéficiaires remplissant les conditions cumulatives plus haut et s’élève à 750€ (sept-cent-cinquante euros) bruts.",4.0,,
"  politique de rémunération a. augmentation individuelle au mérite la direction a pris l’engagement de consacrer un budget d'augmentation au mérite de 4,5 % de la masse salariale brute (ensemble des salaires de base au 31 décembre 2022), effectif à compter du 1er mars 2023, qui sera reparti selon le niveau de performance annuelle de chaque collaborateur, hors promotion et ajustements. les personnes embauchées après le 30 septembre 2022, en dispense d'activité ou en préavis ne seront pas éligibles au process mérite ainsi que les collaborateurs dont le contrat est suspendu (cif, congé parental, congé sabbatique ...) b. talon : montant minimal d’augmentation afin de garantir un montant minimum d’augmentation (talon), une somme forfaitaire annuelle sera garantie au titre de l’augmentation 2023 selon les conditions suivantes : - augmentation de 1 200 €uros brut par an pour les collaborateurs évalués en « strong, leading ou exceptional performer » ; - augmentation de 900 €uros brut par an pour les collaborateurs évalués en « improvement needed ». ces garanties s’appliqueront sous réserve que la somme salaire de base + prime d’ancienneté annuels de décembre 2023 soit inférieure à 30 000 €uros brut. constituant l’assiette des cotisations et contributions sociales.   le montant de cette prime sera proratisé selon les règles suivantes :  proratisation en cas d’absence supérieure à 90 jours, proratisation selon le temps de travail (temps partiels, congé parental ou autre suspension de contrat), proratisation selon la date d’ancienneté antérieure au 1er octobre 2022, pas de proratisation pour les congés maternité et paternité.   ne seront donc pas éligibles à cette prime les salariés suivants : dont la date d’entrée est postérieure au 30 septembre 2022, les salariés absents la totalité de l’année 2022, quel que soit le motif. les collaborateurs dits « inactifs », en congé mobilité ou de remplacement.   pour les salariés éligibles à la prime de partage de la valeur, cette dernière sera versée sur le salaire du mois de décembre 2022 ",4.5,4.5,0.0
"accord collectif sur les salaires 2023  il a ete convenu ce qui suit :   article 1 : titres restaurant  pour l’année 2023, la part patronale des titres restaurant restera de 5.00€ tout en maintenant le montant total du ticket restaurant à 9.00€.  cette reconduction est tacite sauf dénonciation.  article 2 : evolution individuelle des salaires au 1er janvier 2023 :  l’évolution individuelle des salaires, au 1er janvier 2023, déterminée par l’associé référent sous le contrôle de l’associé rh sera comprise entre 1% et 3%, hors promotions et tenant compte d’une ancienneté d’un an minimum.   article 3 : prime fidelite par annees d’anciennete  depuis le 1er juin 2018, il est instauré le principe d’une prime annuelle liée à l’ancienneté du collaborateur. cette prime annuelle est versée, à partir de 6 années d’ancienneté, suivant les modalités ci-dessous :    depuis le 1er janvier 2020, le versement est soumis à une présence effective de 6 mois au sein du cabinet, présence calculée sur les 12 mois précédents le versement de la prime.  a compter des primes fidélités de janvier 2023, le principe du versement de cette prime fidélité annuelle liée à l’ancienneté du collaborateur est reconduit suivant les mêmes conditions de présence mais en tenant compte de la nouvelle grille de répartition suivante :   cette reconduction est tacite sauf dénonciation, le 08 novembre 2022, pour la société in extenso nord de france :    pour la délégation syndicale cfdt :  nombre d’années d’ancienneté (date anniversaire) prime annuelle 6 à 8 ans 120 € 9 à 11 ans 180 € 12 à 14 ans 240 € + 15 ans 300 € nombre d’années d’ancienneté (date anniversaire) prime annuelle 3 à 5 ans 100 € 6 à 8 ans 200 € 9 à 11 ans 300 € 12 à 14 ans 400 € + 15 ans 500 € ",2.0,,
"protocole d’accord issu de la nao 2023. 1 – revalorisation de la grille interne des salaires des personnels mensualisés pour cette nao, les parties s’accordent pour allouer une enveloppe globale représentant 6 % des sbmh de l’ensemble des personnels mensualisés de dsm à la revalorisation des salaires de ces derniers (**sbmh dsm = salaire de base + ancienneté de la grille interne à dsm). pour cette nao également, il est ensuite décidé de répartir uniformément cette enveloppe sur la rémunération de base hors ancienneté de chacun des personnels mensualisés, au prorata de leur durée contractuelle de travail.  ceci représente pour un salarié à temps plein une augmentation individuelle de son salaire mensuel brut de base de 198,02 €, soit 2574,26 € bruts par an avec le 13ème mois. la nouvelle grille ainsi redéfinie est jointe en annexe au présent accord. 2 – revalorisation du taux horaire brut des odo – ouvriers dockers occasionnels pour cette nao, les taux horaires bruts des odo et des odo prioritaires sont revalorisés de 6 % : taux horaire brut odo au 11/2022 : 13.26 € taux horaire brut odo prioritaires au 11/2022 : 13.58 € 3",198.02,,
"le présent procès-verbal d’accord précise les dispositions relatives aux évolutions de rémunération ayant abouti à un accord. 1) rappel sur les actions 2020-2021-2022 en 2022, 74 salariés ont bénéficié d’une augmentation individuelle et 38 salariés ont bénéficié de primes exceptionnelles, pour un montant total de 257 465 € bruts annuels en année pleine auxquels se rajoutent les charges sociales, soit une progression de 3,30% de la masse salariale annuelle chargée. en 2020, la direction a versé à l’ensemble du personnel lié par un contrat de travail au 31 décembre 2020, une prime dite « prime pouvoir d’achat » d’un montant de 500€ par salarié. cette prime a été versée le 31 décembre 2020. en 2021, la direction a versé à l’ensemble du personnel lié par un contrat de travail au 31 décembre 2021, une prime dite « prime pouvoir d’achat » d’un montant de 1 500€ par salarié. cette prime a été versée le 31 décembre 2021. en 2020,  2) remuneration 2.1) mesures collectives et generales   2.1.1 prime « pouvoir d’achat » : la direction souhaite verser à l’ensemble du personnel lié par un contrat de travail au 31 décembre 2022, une prime dite « prime de partage de la valeur » d’un montant de 2 500€ par salarié. 2.2) mesures individuelles des évolutions individuelles de rémunération ou des primes seront mises en place dès février 2023 et de manière rétroactive au 1er janvier 2023 par les directeurs de branche, elles seront liées à l’atteinte d’objectifs, ou à des évolutions de fonction ou de classification nécessitant un réajustement salarial. la direction a proposé une enveloppe moyenne de 2,5% (calculée sur les effectifs permanents et hors dirigeant).  il est à noter que le montant global cumulé de la prime exceptionnelle pour le pouvoir d’achat et des évolutions individuelles de rémunérations et des primes représente près de 8% de la masse salariale annuelle de l’ues. ce montant tout à fait exceptionnel est à mettre en regard d’un contexte inflationniste lui aussi tout à fait exceptionnel. la direction entend ainsi valoriser le travail de chacun mais également préserver le pouvoir d’achat des collaborateurs dans ce contexte particulier. ce montant global est bien supérieur aux évolutions salariales des années précédentes (5.85% au titre de 2022).   ",2.5,2.5,0.0
"un montant de révisions salariales à hauteur de 1.35% de la masse salariale et l’attribution de primes exceptionnelles de l’ordre de 1,6 m€ . d’autre part, des négociations sur les salaires ont abouti au niveau de la branche banque populaire en septembre 2022. au titre de cet accord, les salariés de la branche banque populaire inscrits à l’effectif au 31 décembre 2022 et au 1er janvier 2023 sans discontinuité de contrat bénéficieront d’une augmentation générale de : 3,5 % du salaire de référence sans plancher pour les salariés percevant une rémunération annuelle brute inférieure à 30.000 € ; 3 % du salaire de référence sans plancher pour les salariés percevant une rémunération annuelle brute comprise entre 30.000 € et 39.999 € ; 2 % du salaire de référence sans plancher pour les salariés percevant une rémunération annuelle brute comprise entre 40.000 € et 49.999 € ; 1,5 % du salaire de référence sans plancher pour les salariés percevant une rémunération annuelle brute comprise entre 50.000 € et 80.000 € article 1 – enveloppe augmentations salariales individuelles 2023 1.1 enveloppe d’augmentations individuelles liée à la campagne de révision salariale de début d’année l’entreprise détermine une enveloppe de 0.80 % de la masse salariale prévisionnelle au 31.12.2022, soit environ 620 000 euro sau titre des augmentations salariales individuelles de début d’année . l’entreprise s’engage à porter une attention particulière au respect de la représentativité de l’entreprise. 1.2 enveloppe d’augmentations individuelles tout au long de l’année 2023 (mouvements rh 2023) en sus des augmentations individuelles de début d’année énoncées ci-avant, l’entreprise détermine une enveloppe de 0.45 % de la masse salariale prévisionnelle au 31.12.2022, soit environ 351 000 euros (ou environ 562 000 euros chargés des cotisations sociales) au titre des augmentations salariales individuelles réalisées tout au long de l’année. les révisions de salaire attribuées, cette enveloppe est répartie entre : le montant déjà engagé au titre des promesses de révisions individuelles prises en 2022 et qui seront effectives en 2023, c’est à dire intégrées dans les salaires en 2023, qui correspond à environ 200 000 euros ; le montant des révisions individuelles prises en 2023 et effectives en 2023, c’est-à-dire intégrées dans les salaires en 2023. les promesses de révisions individuelles prises en 2023 et qui seront effectives en 2024, c’est-à-dire intégrées dans les salaires en 2024, ne seront pas pris en compte dans le cadre de la présente enveloppe 2023. ainsi, sur l’année 2023, l’entreprise s’engage à prévoir un volume d’augmentation global de 1.25 % de la masse salariale prévisionnelle au 31.12.2022, soit environ 971 000 euros",0.625,0.87,0.245
"negociations annuelles obligatoires 2023. article 2 – rémunération, temps de travail et partage de la valeur ajoutée  2.1 salaire effectif et égalité salariale entre les femmes et les hommes montant des augmentations de salaire 2023 le volume global de l’enveloppe des augmentations de salaire de 2023 est fixé à 4% de la masse salariale brute. ce montant est réparti sur deux cycles, le premier en janvier 2023 et le second en juillet 2023. toutes les augmentations sont individuelles. 2.3. intéressement, participation et épargne salariale perco  les parties ont décidé d’un commun accord, après présentation du dispositif perco (plan d’épargne pour la retraite collectif) par la direction, de ne pas entamer de négociation sur ce sujet. accord de participation l’accord de participation datant de 2006 a été dénoncé dans l’optique de pouvoir renégocier un nouvel accord qui permet d’aligner ce nouvel accord avec certaines dispositions de l’accord d’intéressement négocié en 2022. pour pouvoir prétendre à la réserve spéciale de participation, il faudra avoir une ancienneté d’au moins 3 mois au sein de l’une des sociétés de l’ues viveris. quant à la répartition entre les bénéficiaires, elle sera basée à 70% sur le temps de présence et à 30% sur le salaire, pour privilégier les salaires les plus bas. accord ci-joint.  article 3 – egalité professionnelle entre les femmes et les hommes et qualité de vie au travail.",4.0,4.0,0.0
"entre. article 1 - objet de l’accord  conformément au protocole signé le 24 août 2022. article 2 – salaires  a. mesure collective les salariés du xxx xxx justifiant de 6 mois d’ancienneté au 1er septembre 2022, bénéficient d’une augmentation de leur salaire brut de référence de 2,20% à compter de cette date. b. mesures individuelles 2023 l’enveloppe des mesures individuelles 2023 (primes et augmentations), qui permet de récompenser les salariés qui se sont particulièrement distingués au cours de l’année écoulée par leur investissement, la performance de travail, ou leur évolution professionnelle, est portée à 2,80% de la masse salariale.   article 8 – prime « pouvoir d’achat » 2022  une étude est menée sur la possibilité d’attribuer, sur le dernier trimestre 2022, une prime « partage de la valeur ».",2.8,,
"accord sur 3 éléments fondamentaux :  fixation du taux d’augmentation générale à 3,5 % applicable au 1er janvier 2023, assorti d’un montant minimal de 1 200 €.  le budget annuel des augmentations individuelles à intervenir en janvier 2023 est établi à 1,5 % de la masse salariale annuelle des personnes concernées par ces mesures ;  la « prime de progrès d’equipe », portée en 2023 à : 1 079 € pour les classes 1 et 2 ; 1 346 € pour les classes 3 ; 1 550 € pour les classes 4. l’enveloppe budgétaire globale des retours sera établie avec un taux minimum de distribution de 80 %.  article 4. mesures concernant les cadres  ces mesures visent respectivement d’une part, les cadres en général, d’autre part enfin ceux qui, dans le cadre de l’accord salarial triennal du 4 juillet 2001, ont été désignés sous le vocable de « cadres non-optants » aux dispositions salariales particulières pour les cadres.   article 4.1. pour les cadres, en général :  le taux des augmentations générales des salaires, pour les cadres optants de classe 5, 6 et pour les classes 7 est fixé à 3 % applicable au 1er janvier 2023 avec un montant maximum de 1 800 €. le budget annuel des augmentations individuelles à intervenir en janvier 2023 est établi sur la base de la masse salariale des personnes concernées, respectivement à 2 % pour les cadres optants des classes 5 et 6 et les cadres de classe 7  le complément de rémunération variable (crv) il est précisé que celui-ci évoluera de 5 % en 2023. article 4.2. pour les cadres non-optants :  au titre des augmentations générales : le taux de progression annuelle globale des salaires est fixé 3,5 % applicable au 1er janvier 2023,  au titre des augmentations individuelles : le budget annuel correspondant est de 1,5 % de la masse salariale des personnes concernées à effet de janvier 2023   article 5. prime de partage de la valeur les parties signataires conviennent du principe du versement d’une prime exceptionnelle de partage de la valeur aux salariés visés à l’article 2 du présent accord, y compris le personnel commissionné, présents au 1er janvier 2023 en considération de leur ancienneté en 2022 et dont la rémunération annuelle théorique brute telle que définie ci-après, est inférieure à 65 000 € au 31 décembre 2022. pour le personnel administratif non commissionné : est prise en compte la rémunération annuelle théorique au 31 décembre 2022 hors éléments de rémunération variable ; pour le personnel commercial et personnel administratif commissionné : est prise en compte la rémunération brute de 2022, hors éléments exceptionnels ou ne rémunérant pas l’activité (allocations de scolarité, primes) et hors opérations de stimulation commerciale ponctuelle.  le montant de la prime sera de :  1 000 € pour les salariés ayant une ancienneté de 12 mois.",1.5,1.5,0.0
"les parties conviennent également de poursuivre le dialogue social autour de 3 thèmes en 2023 : le dispositif de part variable la qualité de vie et les conditions de travail  la communication syndicale  evolution des remunerations duree determinée : 1 an  en complément du versement de la prime de partage de la valeur de 1000 euros bruts prévue dans l’accord de branche caisse d’epargne du 3 octobre 2022, les mesures suivantes s’appliqueront en 2023 : augmentation générale conformément à l’accord collectif national « négociation annuelle obligatoire sur les salaires 2023 » de la branche caisse d’epargne signé le 3 octobre 2022, une augmentation générale pérenne de 2,8% pour les salariés des niveaux de classification de a à k interviendra sur le bulletin de paie du mois de janvier 2023.  en complément de l’accord de branche, et dans l’esprit de son préambule, les parties ont décidé d’améliorer le plancher prévu pour cette augmentation générale, qui sera, de 1 200€ bruts annuels pour un temps plein. enveloppe d’augmentations individuelles pour 2023. la caisse d’epargne normandie affecte aux augmentations individuelles pour 2023, une enveloppe globale de 1,5% calculée sur le montant : du salaire annuel de base apprécié au 31 décembre 2022 et versé à l’ensemble de ses salariés en contrat à durée indéterminée.",1.5,1.5,0.0
"accord. 1°) mesure d’augmentation pérenne  bénéficiaires : une augmentation pérenne sera attribuée aux salariés de bnp paribas lease group rémunérés par l’entreprise à la date de signature du présent accord et à la date du 1er janvier 2023.  seront exclus du bénéfice de cette mesure les stagiaires d’études, les auxiliaires de vacances, les impatriés ainsi que les salariés dont le salaire annuel brut de base à temps plein est égal ou supérieur à 90 000 euros au 31 décembre 2022.   en seront également exclus, pour des raisons réglementaires, les salariés en contrat de professionnalisation ou en contrat d’apprentissage.  modalités d’attribution : cette mesure d’augmentation pérenne est fixée à 3 % du salaire annuel brut de base au 31 décembre 2022 ; elle s’appliquera à effet du 1er janvier 2023.  plancher et plafond individuel : cette mesure d’augmentation pérenne de 3 % sera allouée : - avec un plancher individuel annuel de 1 200 euros,  - et dans la limite d’un plafond individuel annuel de 2 000 euros, pour un bénéficiaire, tel que défini ci-dessus, travaillant à temps plein.  mobilités au sein du groupe bnp paribas: il est convenu que sera examinée avec attention la situation des salariés qui, du fait d’une mobilité (dans le cadre d’un détachement ou d’un transfert) au sein du groupe  paribas, ne seraient pas éligibles aux dispositions arrêtées pour 2023 au titre de la négociation annuelle sur la rémunération réalisée dans le cadre de l’article l. 2242-1 du code du travail ni dans leur société d’accueil ni dans leur société d’origine.  2°) augmentations individuelles la direction a confirmé la mise en place d’une enveloppe d’augmentation individuelle de 1,5 % de la masse salariale destinée à reconnaître les performances des salariés. cette enveloppe sera mise en place selon les principes de la politique salariale confirmée à nouveau pour 2023 : sélective,  claire et transparente,  equitable,  non discriminante.  3°) mesures visant à supprimer les écarts de rémunération entre les femmes et les hommes il est rappelé que l’entreprise a signé le 28 janvier 2022, un accord sur le l’égalité professionnelle entre les femmes et les hommes et la qualité de vie et des conditions de travail, déterminant un budget spécifique de 0,2% de la masse salariale fixe consacré aux mesures de résorption des éventuels écarts, distinct du budget des augmentations individuelle et géré par la drh. pour l’année 2023, ce budget sera de 0,20 % de la masse salariale fixe.",1.5,1.5,0.0
"accord collectif relatif a la negociation annuelle obligatoire au sein d’engie management company  entre les soussignes la société engie management company. la société a donné les informations requises dans le cadre des négociations annuelles obligatoire. les thèmes suivants ont été abordés : budget d’augmentation au 1er janvier 2023 ; budget d’augmentation spécifique pour les salariés en congé de fin de carrière (cfc) ; jours de congés exceptionnels ; abondement sur peg et percol ;  egalité professionnelle hommes/femmes. a l’issue des discussions. contenu le présent accord s’applique à l’ensemble des salariés de la société sans condition d’ancienneté. budget d’augmentation pour la période allant du 1er janvier 2023 au 31 décembre 2023. un budget d’augmentation de 5 % sera consacré aux augmentations de salaire fixe brut à effet du 1er  janvier 2023. il sera exclusivement utilisé pour des augmentations individuelles.  ce budget a été défini sur la base : des prévisions budgétaires observées sur le marché,  du positionnement des rémunérations des cadres dirigeants par rapport au marché,  et du taux d’inflation.  conformément à la politique du groupe, l’objectif est d’être en mesure d’offrir des rémunérations compétitives par rapport au marché pour fidéliser les compétences clés et combler les écarts observés notamment entre hommes et femmes.  dans ce cadre, une attention particulière sera portée aux salaires des femmes afin de réduire l’écart de rémunération que nous continuons d’observer en leur défaveur. les congés de fin de carrière (cfc). une augmentation de 5 % sera automatiquement appliquée à tous les salariés en cfc dont le salaire annuel fixe brut est inférieur à 145 000 €. jours de congés exceptionnels. les lundis 26 décembre 2022 et 2 janvier 2023 seront exceptionnellement chômés et payés.   abondement peg et percol l’accord d’abondement de la société arrivant à son terme le 31 décembre 2022, les parties signataires ont convenu d’en signer un nouveau pour l’année 2023. s’agissant des placements sur le peg, les parties signataires s’engagent à le reconduire dans les mêmes termes.  par ailleurs, elles ont souhaité favoriser l’épargne pour la retraite et se sont accordées pour améliorer l’abondement sur le percol en portant la limite annuelle de placement abondée de 850 à 1000 € tant pour les placements liés à l’intéressement que pour les placements volontaires. un accord d’abondement sera formalisé en ce sens et signé dans les prochaines semaines.",5.0,5.0,0.0
"accord relatif a la negociation annuelle obligatoire 2023 . article 1 - champ d’application et objet de l’accord : cet accord a pour objet de mettre en place la politique salariale 2023 pour la société dalkia en tenant compte du contexte spécifique de l’année. le présent accord vise la population des salariés non cadre en cdi de l’entreprise ayant au moins 3 mois d’ancienneté à la date du 1er février 2023 et toujours présents dans l’entreprise à cette même date. il est précisé que cet accord ne s’applique pas aux salariés en alternance qui font l’objet de dispositions spécifiques  article 2 - cadre global de la politique salariale 2023 afin de favoriser le pouvoir d’achat de ses salariés et tout particulièrement des plus bas salaires, il est garanti une augmentation minimale de 1200 euros sur le salaire brut annuel fixe (qui comprend le salaire mensuel de base, la prime d’ancienneté, la prime vacances ainsi que le 13ème mois). cette garantie annuelle se traduit par une augmentation équivalente à au moins 100 euros par mois. cette augmentation est composée des éléments suivants :  article 3  - detail des mesures de la politique salariale 2023  date d’effet des dispositions de l’accord la date d’effet des augmentations est avancée au 1er février 2023.  augmentation générale l’augmentation générale du salaire brut mensuel de base est fixée à 2,5 % avec un talon de 80 € bruts à effet du 1er février 2023 pour les salariés éligibles.  révisions individuelles, promotions et rattrapages les augmentations individualisées seront gérées dans le cadre d’une enveloppe globale d’augmentation de la masse salariale de 1 %, avec effet au 1er février pour les salariés éligibles. lors de la campagne de révisions individuelles, la direction prend l’engagement d’examiner la situation des personnes qui n’auraient pas bénéficié de mesures individualisées au cours 3 dernières années.  en pratique, une analyse sera opérée sur les années 2020, 2021, 2022. a cette occasion, s’il apparaît qu’un salarié n’a pas bénéficié de mesures individualisées depuis trois ans sans justification objective, il bénéficiera à effet du 1er février d’une revalorisation de son salaire mensuel brut de base. de manière générale, les parties conviennent qu’un salarié non cadre doit pouvoir bénéficier d’une augmentation individualisée au moins une fois tous les trois ans, sauf justification objective du manager.",1.0,1.0,0.0
"nao 2022 - 2023 procès verbal d’accord. 14/11/2022   les discussions se poursuivent autour des revendications transmises lors de la réunion précédente. la direction confirme qu’il y aura bien une augmentation générale et individuelle et propose 2.5% en général et 1.5% en individuel.  suite à la demande d’une prime de partage de la valeur, la direction propose une prime de 550 €uros. concernant l’instauration d’une prime d’équipe, la direction confirme que cette discussion est reportée à l’année prochaine compte tenu de la nouvelle convention collective de la métallurgie qui s’appliquera au 1er janvier 2024. le délégué syndical a rappelé l’importance de la part d’augmentation générale compte tenu du taux d’inflation actuel. la direction a fait une deuxième proposition : 3% d’augmentation générale et une enveloppe de 1.5% d’augmentation individuelle. une prime de partage de la valeur d’un montant de 500€ et a confirmé le dispositif de la prime d’assiduité indiqué ci-dessus. le délégué syndical a indiqué vouloir modifier la répartition entre le pourcentage d’augmentation collective et individuelle et propose : 3.2% d’augmentation collective et 1.3% d’augmentation individuelle.  les discussions se sont poursuivies et les négociations se sont terminées sur les conditions suivantes :  augmentation générale 3.2 % augmentation individuelle 1.5 %  prime de partage de la valeur : 500 €uros dont les modalités seront fixées dans une décision unilatérale de l’employeur evolution du calcul de la prime d’assiduités dans les conditions indiquées ci-dessus pour les années 2023 et 2024  publicité de l’accord  conformément aux articles d 2231-2 et suivants du code du travail.",1.5,,
"negociation annuelle obligatoire 2023. article 2 - budget d'augmentation et date d'effet  l’évolution des rémunérations sera de 6% (de la masse salariale de référence au 31 décembre 2022) dans les conditions suivantes. cette enveloppe se décompose de la façon suivante pour les salariés des 3 collèges : 3,5% d’augmentation collective  2,5% d’augmentation individuelle, une enveloppe supplémentaire de 0,5% d’augmentation collective sera attribuée pour les salariés dont le salaire annuel de base est égal ou inférieur à 40 000€ bruts. article 5 – versement d’une prime de partage de la valeur (ppv) a l’instar de la prime de partage de la valeur (ppv) qui a été versée sur la paie d’octobre 2022, les signataires décident de reconduire le dispositif dans les mêmes conditions définies dans la décision unilatérale en date du 6 octobre 2022.  ainsi, tous les salariés d’edf enr pwt liés par un contrat de travail à la date de signature de la présente décision, à savoir les salariés en cdi, en cdd et les alternants bénéficieront sur paie du mois de janvier 2023 d’une prime qui s’élève à 1,5% du salaire de base reconstitué temps plein (13ème mois inclus) sans pouvoir être inférieure à 600€ nets.",2.5,3.0,0.5
"accord d’entreprise. remuneration  enveloppe globale  d’augmentation salariale  la direction souhaite reconduire le système d’évaluation utilisé en 2020, 2021 et 2022, applicable de manière homogène à l’ensemble des salariés de l’entreprise.  le système proposé est le suivant :  tous les salariés sont jugés suivant un système de critères définis et formalisés dans le strict respect de nos conventions collectives. cette appréciation est restituée de manière formelle à chacun avant fin janvier.  les augmentations de salaire traduisent la façon dont chaque salarié remplit ses missions en adéquation avec les exigences / les critères de l’entreprise. l’augmentation (hors cas particuliers) donnée à chaque salarié qui a bien rempli la mission / fonction qui lui est confiée (la bonne adéquation entre la personne, la fonction et les objectifs de l’entreprise) sera de 4,5 %.  il pourra y avoir des augmentations inférieures ou supérieures pour des cas particuliers : arrivée ou départ en cours d’exercice, mission insuffisamment remplie, savoir-être incompatible avec l’esprit d’entreprise, évolution significative de fonction…  ce sera donc, à quelques très rares exceptions argumentées près, l’augmentation minimum.  la volonté affichée est de donner à chaque salarié la bonne qualification dans le strict respect des critères conventionnels.",4.5,4.5,0.0
"la négociation annuelle obligatoire au titre de l’exercice 2022/2023. lors de ces réunions, les thèmes suivants ont été abordés : augmentation générale des salaires augmentations individuelles niveau d’absentéisme  evolution des effectifs les parties se sont rencontrées selon le calendrier ci-dessous : 27 octobre 2022 10 novembre 2022 29 novembre 2022 30 novembre 2022  en leur dernier état, les propositions respectives des parties étaient les suivantes : article 2 – dernier état des propositions respectives des parties 2-1 : les organisations syndicales :  les organisations syndicales ont présenté dans un premier temps des propositions distinctes suivantes à l’ouverture de la 2ème réunion de négociation du 10 novembre 2022 :   salariés production augmentation générale : 7.00% pour tous les salariés augmentation individuelle : moyenne de 3% avec un plafonnement de l’augmentation individuelle à 7% sur le salaire mensuel de base  salariés hors production augmentation générale : 7.00% pour tous les salariés avec une révision tous les 6 mois en fonction de l’inflation augmentation individuelle : 7.00% pour tous les salariés mise en place d’un 13ème mois  dans le délai entre les réunions du 10 novembre et 29 novembre, la direction a demandé aux représentants syndicaux de réviser leurs revendications et a reçu le mardi 22 novembre des revendications inchangées.  2-2 : la direction :  lors de la 3ème réunion de négociation du 29 novembre 2022, la direction a évoqué ses propositions :   article 3 – mesures applicables : accord   après discussions, les parties se sont mises d’accord sur les mesures suivantes :  pour la direction    pour les organisations syndicales xxx      pour le syndicat c.f.d.t. :       xxx          pour le syndicat f.o. :       xxx  salariés production cdi cdd salariés intérimaires salariés hors production cdi cdd augmentations liées au ratio interim/cdi cdd effectives sur paie d’octobre 2022 + 1.75% - - augmentation générale pour les tous les salariés + 3.5%  incluant € 400 de prime transport (equivalent 1.00%) € 400 prime transport (equivalent 1.00%) + 3.5 % incluant € 400 de prime transport (equivalent 1.00%) augmentations individuelles - moyenne +1.5%*  + 1.5%* total + 6.75% + 1.00% + 5%  salariés production cdi cdd salariés intérimaires salariés hors production cdi cdd augmentations liées au ratio interim/cdi cdd effectives sur paie d’octobre 2022 + 1.75% - - augmentation générale pour les tous les salariés + 3.5% incluant € 400 de prime transport (equivalent 1.00%) € 400 prime transport (equivalent 1.00%) + 3.5 % incluant € 400 de prime transport (equivalent 1.00%) augmentations individuelles - moyenne +2%*  + 2%* total + 7.25% + 1.00% + 5.50% ",2.0,,
"article 1 : champ d’application  les dispositions du présent accord s’appliquent à l’ensemble du personnel de la société.   article 2 : salaires  l’augmentation générale des salaires de base est de 4% avec un talon de 140 €. l’impact de l’augmentation ancienneté est de 0,51 %.  soit une augmentation globale de 4,51%.  cette augmentation est applicable à compter de la paye de décembre 2022 avec effet rétroactif au  1er novembre 2022.  en conséquence le point sobegi est revalorisé de 4 %. a compter du 1er novembre 2022, sa valeur est donc de 9.3493 €.  le taux des mesures salariales individuelles est de 1,5%.   pour les cadres dont la rémunération annuelle est forfaitaire, application d’un « filet » de 3 %.      article 3 : indemnités de transport   la valeur de l’indemnité transport est fixée à 0.2255 € / km   article 4 : prime de partage de la valeur   en application de la loi du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat, une prime de partage de la valeur d’un mois de salaire de base brut, avec un plancher de 3.000 € et un plafond de 6.000 €, sera versée en paye de décembre 2022. le présent article est applicable aux salariés : - sous contrat de travail à durée indéterminée, de professionnalisation et d’apprentissage, - en activité et inscrits aux effectifs au moment du dépôt du présent accord. le montant de cette prime est proportionnel au temps de présence effectif ou légalement assimilé des bénéficiaires au cours des douze derniers mois précédant le versement.  ainsi, le temps de présence s’entend, outre la présence effective, des périodes durant lesquelles le bénéficiaire a perçu tout ou partie de sa rémunération et/ou a été indemnisé par un organisme de protection sociale. le régime social et fiscal est celui en vigueur à la date de conclusion de l’accord et tel que défini par la loi du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat.   article 5 : delta inflation – garantie de réajustement   les parties conviennent que si l’ipc (indice des prix à la consommation hors tabac insee) cumulé sur les 12 derniers mois au 31 décembre 2022 devait être supérieur à 5,5%, la différence entre l’inflation réelle et 5,5% sera automatiquement compensée sur le montant garanti (augmentation générale pour les oetam – garantie minimale d’augmentation individuelle pour les cadres). la constatation de l’ipc 2022 sera effectuée courant janvier 2023 pour une éventuelle régularisation sur la paye de février 2023.",1.5,,
