text,true,pred,diff
"accord. article 4 : prime de partage de la valeur  en application de la loi du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat, une prime de partage de la valeur d’un mois de salaire de base brut, avec un plancher de 3 000€ brut et un plafond de 6 000€ brut, sera versé en paye de décembre 2022.  article 1 : revalorisation d’échelon  la direction initiera, au 1er semestre 2023, une nouvelle campagne de vérification du positionnement des salariés dans la grille de classification au regard de leur temps de présence effectif dans leur échelon et des dispositions en vigueur au sein d’argedis régissant les temps de passage dans certains échelons.   titre iii – temps de travail   les parties conviennent qu’il n’est pas opportun de négocier sur des thématiques relatives au temps de travail.    titre iv – entree en vigueur, duree et publicite de l’accord   article 1 : durée, révision et dénonciation de l’accord  les dispositions du présent accord sont conclues pour une durée déterminée allant jusqu’au 31 décembre 2023.  le présent accord entrera en vigueur le lendemain du jour de son dépôt. la révision et la dénonciation de cet accord sont régies par les dispositions légales en vigueur.  toutes les modifications d’origine légale ou règlementaire s’appliqueront de plein droit au présent avenant.    article 2 : publicité et dépôt  conformément aux dispositions des articles l.2231-6 et d. 2231-2 du code du travail, le présent avenant est déposé auprès de la direccte (direction régionale des entreprises, de la concurrence, de la consommation, du travail et de l’emploi) dont relève le siège social de l’entreprise, ainsi qu’au greffe du conseil de prud’hommes de nanterre.    a rueil-malmaison, le 02/11/2022   fait en 6 exemplaires   pour les sociétés argedis et logedif,  , directeur des ressources humaines     pour les organisations syndicales,  la cgt, représentée par       la cfdt, représentée par          la cfe-cgc, représentée par   annexe 1      employes 7 % des salaires de base* agents de maîtrise 5 % des salaires de base* cadres 3.5 % des salaires de base*   agents de maîtrise 2% des salaires de base de la csp** agent de maîtrise cadres 3.5 % des salaires de base de la csp** cadre ",5.0,5.0,0.0
"lors du déroulement de la négociation, la direction générale et les délégations syndicales c.f.d.t., c.g.t. et f.o. ont trouvé un accord sur les augmentations générales des salaires pour le personnel contractuel de la régie haganis.  compte tenu de l’absence d’écart de rémunération entre les hommes et les femmes d’un même métier, il n’est pas ouvert de négociations à ce sujet.  il a été convenu ce qui suit :  article 1. champ d’application  le présent accord s’applique à l’ensemble des personnels contractuels de la régie haganis, recrutés avant le 1er novembre 2022.   article 2. date d’entrée en vigueur et contenu de l’accord  le présent accord est conclu dans le cadre des articles l.2233-1 et suivants du code du travail.   a compter du 1er novembre 2022 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :  + 3,00 %  - catégorie techniciens supérieurs et maîtrise :   + 3,00 %  - catégorie cadres :   + 3,00 %  a compter du 1er janvier 2023 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :   + 3,00 %  - catégorie techniciens supérieurs et maîtrise :   + 3,00 %  - catégorie cadres :   + 3,00 %   a compter du 1er juillet 2023 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :   + 2,00 %  - catégorie techniciens supérieurs et maîtrise :   + 2,00 %  - catégorie cadres :   + 2,00 %      article 3. dépôt de l’accord  conformément aux dispositions réglementaires, le présent accord sera notifié à l’ensemble des organisations syndicales représentatives au sein de la régie haganis à l’issue de la signature.  il sera déposé en deux exemplaires (une version originale papier et une version sur support électronique) auprès de la dreets grand est de metz.  ",2.6666666666666665,2.67,0.0033333333333334103
"negociation annuelle obligatoire. les parties s’entendent sur les mesures suivantes : article 1 - dispositions relatives à tous les collaborateurs statutaires (ouvriers, employés, techniciens, agent de maîtrise, cadres).  a - enveloppe d’augmentation de la masse salariale.  augmentation générale différenciée (ag - oe), au 1er janvier 2023.  il est décidé une augmentation générale différenciée au 1er janvier 2023 pour l’ensemble des salariés ouvriers/employés (oe) et une augmentation générale de +0,50% au 1er septembre 2023 sur le salaire brut de base pour tout le personnel oe (pour un salarié à temps complet). cette ag différenciée à compter du 1er janvier 2023 se répartit comme suit sur les différents niveaux echelons : a noter que le salaire de base brut des salariés du niveau 1, échelons 1, 2 et 3, bénéficiera d’une augmentation à minima de 1,5% incluant la hausse du smic. en cas de revalorisation du smic au 1er janvier 2023 inférieure à 1,5%, l’entreprise prendra en charge la différence.  augmentation générale différenciée (ag - technicien), au 1er janvier 2023.  il est décidé une augmentation générale différenciée au 1er janvier 2023 pour l’ensemble des salariés techniciens (t) puis une augmentation individuelle de rattrapage de 0,30% au 1er mars 2023 sur le salaire brut de base pour tout le personnel technicien (pour un salarié à temps complet). cette enveloppe de 0,30% est donc « réservée » pour réaliser des « rattrapages » entrant dans le cadre des principes de notre politique salariale (égalité hommes/femmes, équité interne, …). et cette ag différenciée à compter du 1er janvier 2023 se répartit comme suit sur les différents niveaux echelons : augmentation générale et augmentation individuelle (ag & ai - agent de maitrise) au 1er janvier 2023.  il est décidé une augmentation générale à hauteur de 4% au 1er janvier 2023 pour l’ensemble des salariés agent de maitrise (am) puis une augmentation individuelle de 1% au 1er janvier 2023 sur le salaire brut de base pour tout le personnel am remplissant les critères de performances attendues (sous condition d’être présent de façon significative sur la période considérée et d’avoir au moins un an d’ancienneté) (pour un salarié à temps complet). augmentation générale et augmentation individuelle (ag et ai - cadre) avec plafond (fixé à 70 k€).  il est décidé à titre exceptionnel pour répondre au contexte d’inflation exceptionnel une augmentation générale à hauteur de 2,5% pour tout le personnel cadre sans critère de performance à compter du 1er janvier 2023. et une augmentation individuelle de 2,50% du salaire brut de base pour tout le personnel cadre à compter du 1er janvier 2023 remplissant les critères de performances attendues.",4.0,4.0,0.0
"négociation annuelle obligatoire. chapitre i - augmentations de salaire article 1 – enveloppe collective destinée aux augmentations individuelles pour l’année 2023 la population éligible à l’augmentation individuelle au mérite est définie comme suit : l’ensemble des collaborateurs en cdi relevant des avenants ii (techniciens et agents de maîtrise à partir du coefficient 250) et iii (cadres) de la convention collective des industries chimiques ayant plus de 6 mois d’ancienneté au 31 décembre 2022, présents dans les effectifs azdp au 1er janvier 2023, et n’ayant pas été absents plus de 6 mois en continu ou discontinu au cours de l’année 2022 (hors absence assimilée à du travail effectif par une disposition légale ou conventionnelle).   les collaborateurs bénéficiant d’un niveau de rémunération (salaire de base) supérieur à 120% du niveau de rémunération des salariés occupant des fonctions équivalentes au regard de l’enquête annuelle sur les rémunérations à laquelle participe azdp (référence marché mrp) ne sont pas éligibles à l’augmentation de salaire individuelle. article 2 – augmentation générale du salaire de base  la philosophie des augmentations de salaire au sein d’azdp reste l’augmentation individuelle au mérite. compte-tenu du contexte externe particulier lié notamment à l’augmentation significative des prix, une augmentation générale du salaire de base est décidée à titre exceptionnel en 2023.  la population éligible à l’augmentation générale du salaire de base est définie comme suit :  l’ensemble des collaborateurs en cdi ou en cdd relevant des avenants i (employés – ouvriers), ii (techniciens et agents de maîtrise) et iii (cadres) de la convention collective des industries chimiques présents dans les effectifs azdp au 1er janvier 2023. l’augmentation générale ne concerne pas les collaborateurs de l’avenant iii dont le coefficient est égal ou supérieur à 550 et faisant partie soit du comité de direction azdp, soit d’une organisation globale az (collaborateurs dits « hosted »). article 3 – enveloppe collective destinée aux augmentations individuelles et augmentation générale. coefficient  160 à 225 coefficient  250 à 360 coefficient  400-460-550  (hors codir) coefficient >= 550+ (membres codir ou « hosted ») augmentation générale du salaire de base mensuel 6% 5% 3% --- enveloppe augmentation individuelle au mérite*  --- 1% 3% 4% total  6% 6% moyenne de 5% moyenne de 5%   coefficient  160 à 225 coefficient  250 à 360 coefficient  400 - 460    augmentation générale mensuelle du salaire de base 30 € bruts 40 € bruts  50 € bruts       ",5.0,4.25,0.75
"négociation annuelle obligatoire. a l’issue des échanges, les parties ont convenu ce qui suit :  article 1 :  augmentation de salaire  catégorie ouvriers/ employés pour la catégorie ouvriers/employés dont l’ancienneté est supérieure à 2 ans, il sera procédé à une augmentation collective des rémunérations brutes de base de 3,3%.  cette mesure sera applicable au 1er avril 2022.  pour ceux qui auraient 2 ans d’ancienneté dans le courant de l’année, ils percevront une augmentation à date anniversaire du fait de la revalorisation de la grille de salaire selon le coefficient qui leur est attribué.  la grille de salaire est annexée.   catégorie agents de maîtrise pour la catégorie agents de maîtrise, il sera procédé à une augmentation collective des rémunérations brutes de base de 1,5%. cette mesure sera applicable au 1er mai 2022.  cadres pour la catégorie cadre, il sera procédé à des augmentations sous forme d’enveloppe globale de 0,5% répartie de manière individualisée.  cette mesure sera applicable au 1er mai 2022. article 4 : les parties conviennent que du fait des mesures sus visées, la revue de classification 2022 n’aura pas lieu à l’exception des changements de poste.  les parties conviennent de réévaluer la grille des salaires. la nouvelle grille est jointe en annexe à l’accord nao.  ces négociations représentent une augmentation annuelle de la masse salariale de 3,8%.",1.5,1.5,0.0
"négociation annuelle obligatoire 2022. article 1 - champ d’application de l’accord.  le présent accord s’applique à l’ensemble du personnel de l’entreprise sauf disposition spécifique précisée dans l’accord.  article 2 – les salaires effectifs  revalorisation du taux horaire brut de 5% pour l’ensemble des conducteurs, avec effet rétroactif,  applicable au 1er janvier 2022 soit 150m : 11,607€ / heure. revalorisation du taux horaire brut de 1% pour l’ensemble des conducteurs applicable au 1er mai 2022 soit 150m : 11,723€ / heure. revalorisation du taux horaire brut de 3% pour l’ensemble du personnel non-roulant, avec effet rétroactif, applicable au 1er janvier 2022 (grille des salaires en annexe). revalorisation du taux horaire brut de 0,5% pour l’ensemble du personnel (hors cadres) applicable au 1er septembre 2022 si le résultat d’exploitation au 31 août 2022 (base répartition des charges du compte de résultat modèle décembre 2022 et comparable au budget) est au moins égal à -400k€.  il est rappelé que la rémunération des cadres est individualisée et sera abordée en conséquence lors d’entretiens individuels. article 3 – primes prime d’astreinte service exploitation : revalorisation de 10€ bruts de la prime d’astreinte téléphonique mensuelle pour les agents d’exploitation et les responsables d’exploitation soit 260,00€ bruts par mois, au prorata du temps de présence. cette revalorisation prendra effet au 1er mars 2022. prime de salissure service technique : revalorisation de 10€ bruts de la prime de salissure mensuelle pour les mécaniciens et les chefs d’équipe soit 110,00€ bruts par mois, au prorata du temps de présence. cette revalorisation prendra effet au 1er mars 2022. prime service facturation et secrétariat technique : création d’une prime annuelle de 150,00€ bruts pour le personnel du service facturation et le secrétariat technique. deux critères seront définis entre la direction et les salariés concernés lors d’un entretien individuel.",3.0,4.0,1.0
"negociation annuelle obligatoire 2022   entre les organisations syndicales :   pour la cfdt usine biars  xxx xxx pour la cfdt siège  xxx xxx pour la cfdt usine boin  xxx xxx  pour la cgt usine biars  xxx xxx pour la cgt siège   xxx xxx pour la cfe-cgc siège  xxx xxx   et la direction de l’entreprise représentée par xxx xxx, agissant en qualité de directeur des ressources humaines,    après discussions entre elles, lors des réunions des  4/16 et 24 novembre 2021, les parties ont conclu le présent protocole d’accord portant sur la négociation annuelle obligatoire 2022 par anticipation.   1/ augmentation générale de 3.5% pour les salariés statut ouvrier/ employé : application paye janvier 2022,   2/ augmentation générale de 3% pour les salariés statut tam : application paye janvier 2022,   3/ augmentation de la prime de samedi , passage de 28 euros brut à 30 euros brut : application paye janvier 2022,   4/ intégration de la prime d’ancienneté des cadres dans le calcul de prime annuelle des cadres : application paye novembre 2022.(mois de versement habituel de la prime annuelle),   5/ une clause de revoyure est actée et sera déclenchée si la situation le nécessite.",3.0,3.0,0.0
"negociations annuelles obligatoires. la direction et les organisations syndicales ont trouvé un accord sur une proposition  qui est composée des mesures suivantes :   i – remunerations  sont prévus :  pour les catégories ouvriers et employés, une augmentation générale des salaires individuels de base de  2.8% au 1er mars 2022.  pour les les techniciens et agents de maîtrise :  une augmentation générale des salaires individuels de base de 2.6% au 1er mars 2022 un budget d’augmentation individuelle de 0,2% au 1er mars 2022   ii – prime de nuit  barilla france augmentera la prime de nuit ( majoration de nuit ) et la portera ainsi de 27% à 28% à compter de la paie de mars 2022.    iii – mutuelle  harmonisation du régime de couverture maladie et augmentation de la contribution employeur de 15€/mois sur la partie obligatoire  à compter du 1er janvier 2022.  iv – evenement familial  barilla france prendra en charge 5 jours de congés en cas de décès du conjoint du salarié à compter du 1er mars 2022 dans les règles applicables au sein de l’entreprise pour les évènements familaux.  v - dialogue social 2022  barilla france réaffirme sa volonté de dialogue social et a convenu en accord avec les organisations syndicales de concentrer les discussions sur les thèmes prioritaires suivants :  egalité homme femme smartworking 3.0 contrat de génération polyvalence/polycompétence un calendrier de négociation devra être établi ultérieurement pour les sujets ci-dessus. vi - depot  conformément aux dispositions des articles d 2231-2 et suivants du code du travail, le présent procès-verbal fera l’objet d’un dépôt : en 1 version sur support électronique auprès des services de la dreets des hauts de seine. en 1 exemplaire au secrétariat greffe du conseil de prud’hommes de boulogne billancourt. une copie sera remise à chacun des signataires de l’accord.",2.6,2.6,0.0
"negociation annuelle obligatoire 2022   entre les organisations syndicales :  pour la cfdt   xxxxx pour la cgt    xxxxx pour fo    xxxxx pour la cfe-cgc   xxxxx  et la direction de l’entreprise représentée par xxxxx, agissant en qualité de directeur des ressources humaines,  après discussions entre elles, lors des réunions des  4/16 et 24 novembre 2021, les parties ont conclu le présent protocole d’accord portant sur la négociation annuelle obligatoire 2022 par anticipation.   1/ augmentation générale de 3.5% pour les salariés statut ouvrier/ employé : application paye janvier 2022,  2/ augmentation générale de 3% pour les salariés statut tam : application paye janvier 2022,  3/ augmentation de la prime de samedi , passage de 28 euros brut à 30 euros brut : application paye janvier 2022,  4/ intégration de l’ensemble des variables dans le calcul de la prime annuelle des non cadres : application paye novembre 2022 (mois de versement habituel de la prime annuelle),  5/ intégration de la prime d’ancienneté des cadres dans le calcul de prime annuelle des cadres : application paye novembre 2022.(mois de versement habituel de la prime annuelle),  6/ une clause de revoyure est actée et sera déclenchée si la situation le nécessite.  le présent accord fera l’objet des formalités de dépôt réglementaire dès signature.  fait à biars le 1er décembre 2021   pour la direction  pour la cfdt  pour la cgt  pour fo  pour la cfe-cgc ",3.0,3.0,0.0
"proces verbal d’accord négociations annuelles obligatoires 2022 concernant le 2ème collège : agent de maitrise   entre les soussignés :  aeropass, dont le siège est situé 4-6 rue heinz gloor bp 81059 - 95933 roissy cdg cedex, siret 432683456, représentée par le directeur d’activités,  d’une part,    et   les délégués syndicaux :  pour le syndicat cfe – cgc représenté par m.   pour le syndicat cftc représenté par m.   préambule  les négociations annuelles obligatoires pour l’exercice 2022 ont été engagées au sein de la société aeropass entre la direction et les délégués syndicaux le 14 octobre 2021, dans le respect de l’article l.2242-1 du code du travail.  les thèmes suivants ont fait l’objet de négociation sur la rémunération, le temps de travail et le partage de la valeur ajoutée dans l’entreprise ainsi que sur l’égalité professionnelle femmes/hommes et la qualité de vie au travail.  a l’issue de plusieurs réunions entre les partenaires, réalisées respectivement le 14 octobre 2021, le 27 octobre 2021 et le 9 novembre 2021, les parties sont parvenues à la signature du présent accord. la direction confirme aux représentants du personnel le maintien de sa position exprimée tout au long des réunions de nao et les parties ont convenu ce qui suit :       champ d’application :  le présent protocole s’applique à l’ensemble du personnel agent de maîtrise, titulaires d’un contrat cdi et cdd à temps complet ou à temps partiel à la date de signature du présent protocole d’accord, sous réserve qu’ils remplissent les obligations qui découlent dudit contrat.   article 1 : augmentation du salaire de base à compter du 1er janvier 2022 de 1,2%:    l’augmentation de 1,2% sur le salaire brut de base de janvier 2022 s’applique également aux agents de maitrises administratifs.   article 2 – prime d’objectif :  la prime d’objectif est augmentée de 2% et passe donc à 6% au lieu de 4%.  salaire de base x 13 x 6% au prorata temporis calculés sur la période du 1er janvier au 31 décembre de l'année considérée.   article 3 – télétravail :  l’accord concernant le télétravail concerne les agents de maîtrises administratifs.  2 jours de télétravail par semaine 1 journée supplémentaire sera possible avec l’accord écrit de la hiérarchie  un montant de 15,00 par mois sera attribué aux télétravailleurs sur présentation d’une note de frais.     ",1.2,1.2,0.0
"négociations annuelles obligatoires 2022 protocole d’accord sur les salaires et les conditions de travail 2022  entre la direction de transdev le havre représentée par monsieur  et le syndicat cgt, représenté par monsieur  le syndicat fo, représenté par monsieur  le syndicat unsa, représenté par messieurs  le syndicat ust, représenté par monsieur   conformément à l’article l.2242-1 du code du travail, le présent accord est établi à l’issue de trois réunions de négociation entre la direction et les organisations syndicales, qui se sont tenues le 24 novembre 2021, le 14 décembre 2021 et le 4 janvier 2022. les thèmes suivants ont fait l’objet de négociation : la rémunération, le temps de travail et le partage de la valeur ajoutée.  article 1 – champs d’application le présent accord concerne, sauf mention contraire, l’ensemble du personnel de transdev le havre, hors les salariés cadres et agents de maîtrise forfaitisés. il sera tenu compte de cette augmentation dans la détermination des augmentations individuelles des agents de maîtrise forfaitisés.  article 2 – point 100 la valeur du point 100 au 1er décembre 2021, soit 9,2835 euros, est portée à  9,5620 euros soit + 3% par rapport à décembre 2021. a titre exceptionnel et dérogatoire compte tenu des événements émanant de la crise sanitaire liée au covid-19, la direction accepte que cette augmentation soit applicable au 1er janvier 2022.   article 3 – mutuelle a titre exceptionnel, la direction prendra en charge en 2022 l’augmentation de la cotisation au régime frais de santé des salariés non-cadres applicable au 1er janvier 2022. cette prise en charge ne saurait dépasser le montant de l’augmentation appliquée au 1er janvier 2022 à la cotisation d’un salarié isolé sans ayant droit. cette prise en charge supplémentaire est intégrée à la participation de l’employeur au financement du régime frais de santé des salariés non-cadres.  article 4 - substitution aux autres accords portant sur le même thème les dispositions et mesures du présent accord se substituent en tous points aux accords, pratiques et usages en vigueur au sein de transdev le havre et portant sur les mêmes thèmes.  article 5 - publicité le présent accord est établi en un nombre suffisant d’exemplaires pour remise à chacune des parties signataires et déposé, dans les conditions prévues aux articles d. 2231-2 et d. 2231-4 du code du travail, par le représentant légal de l’entreprise sur la plateforme de téléprocédure du ministère du travail. un exemplaire sera également remis au greffe du conseil de prud’hommes compétent. il est notifié à l’ensemble des organisations syndicales représentatives dans l’entreprise.    ",3.0,3.0,0.0
"   augmentation générale des salaires de 5% sur le salaire réel et non sur la grille. instauration d’une prime d’ancienneté selon les modalités suivantes : 16% après 20 ans d’ancienneté 16.5% après 25 ans d’ancienneté 17% après 30 ans d’ancienneté .   la direction a également mentionné l’évolution de la masse salariale d’environ 12% sur une période d’an. postes de technicien/technicienne :   salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise en 0.40% et 0.55% : une augmentation du salaire de base sera effectuée à hauteur de 2.75%. salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise entre 0.56% et 0.69% : une augmentation du salaire de base sera effectuée à hauteur de 2.50% salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise entre 1.50% et 1.70% : une augmentation du salaire de base sera effectuée à hauteur de 1%. salariés ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 comprise entre 2.50% et 2.60% : une augmentation du salaire de base sera effectuée à hauteur de 0.5%. salarié ayant bénéficié d’une augmentation du salaire de base lors de la revalorisation de la grille de la ccn au 01/05/22 supérieure ou égale à 3% : il ne sera pas procédé à une nouvelle revalorisation du salaire de base. pour les autres situations, une revalorisation du salaire de base à hauteur de 3% sera effectuée.  postes d’infirmier/infirmière :  revalorisation du salaire de base à hauteur de 2.5%.   autres postes     ",5.0,5.0,0.0
"négociations annuelles obligatoires. chapitre 2 : budget prévisionnel d’augmentation de la masse salariale en 2022  répartition des augmentations en 2022  les augmentations générales et individuelles seront appliquées avec effet rétroactif au 1er janvier 2022, pour les salariés ayant une ancienneté d’au moins 1 an à cette date.  elles seront appliquées comme suit :    statut ouvrier :   enveloppe de 3,5 % en augmentation avec un minima de 2 % d’augmentation générale.  statut etam :  enveloppe de 3,5 % en augmentation avec un minima de 2 % d’augmentation générale.  statut cadre :   enveloppe de 3,5 % en augmentation avec un minima de 1,5 % d’augmentation générale.   les augmentations individualisées seront attribuées en cas de nécessités identifiées de rattrapage salarial et également en reconnaissance d’une contribution particulière sur 2021.   participation et intéressement sur les résultats de l’exercice 2020/2021  les résultats ont permis une distribution des résultats à tous, selon les termes réglementaires et ceux de l’accord d’intéressement, en août 2021. cette distribution a représenté environ 69% d’un salaire mensuel brut. cet accord est arrivé à son terme le 31 mars 2021, date de clôture de l’exercice 2020/2021.  un nouvel accord d’intéressement a été signé le 20 septembre 2021 couvrant trois années fiscales, soit jusqu’au 31 mars 2024.   egalité femmes/hommes au regard des rémunérations  un accord relatif à l’egalité professionnelle est applicable depuis le 18 mai 2020. il couvre une période de 3 ans et prévoit un plan d’action sur les sujets suivants : etudes des écarts potentiels de rémunération entre hommes et femmes, accès à la formation professionnelle, articulation vie professionnelle/vie privée.  conformément aux actions prévues dans l’accord, un bilan sera présenté au cse.",2.0,2.0,0.0
"négociation annuelle obligatoire. article 2 – augmentations générales  les augmentations générales décidées dans le présent article ne s’appliquent pas aux alternants, ceux-ci bénéficiant d’une grille de rémunération spécifique.  pour les collaborateurs de la catégorie « employés » ayant 6 mois d’ancienneté dans l’entreprise à la date du 1er mars 2022, une augmentation générale de 3% du salaire mensuel brut de base s’appliquera à compter du 1er mars 2022.  pour les collaborateurs de la catégorie « agents de maîtrise » ayant 6 mois d’ancienneté dans l’entreprise à la date du 1 er mars 2022, une augmentation générale de 2% du salaire mensuel brut de base s’appliquera à compter du 1er mars 2022.   pour les collaborateurs de la catégorie « cadres » ayant 6 mois d’ancienneté dans l’entreprise à la date du 1er mars 2022 et dont le salaire mensuel brut de base est inférieur à 4000 €, une augmentation générale de 1,70% du salaire mensuel brut de base s’appliquera à compter du 1er mars 2022.    article 3 - augmentations individuelles  pour l’année 2022, des augmentations individuelles pourront être pratiquées, sur décision du manager. les enveloppes globales destinées aux augmentations individuelles sont fixées à :   0,30% de la masse salariale pour les collaborateurs appartenant à la catégorie agents de maitrise 0,60% de la masse salariale pour les collaborateurs appartenant à la catégorie cadres dont le salaire brut de base est inférieur à 4000 € 1,80% de la masse salariale pour les collaborateurs appartenant à la catégorie cadres dont le salaire brut de base est égal ou supérieur à 4000 €  la part destinée à ces augmentations individuelles ne comprend pas les promotions résultant d’un changement de métier associé à un changement de coefficient et/ou de statut, ni les évolutions automatiques d’échelon.  de même, la part destinée à ces augmentations individuelles ne comprend pas les augmentations individuelles automatiques attribuées aux salariées de retour de congés maternité.  l’attribution des augmentations individuelles sera précisée par des principes directeurs formalisés dans une lettre de cadrage à destination des managers et responsables ressources humaines.",2.0,2.0,0.0
"niveau base minimale brute pour 151,67 heures  au 1er janvier 2021 augmentation générale  au 1er janvier 2022 base minimale brute  pour 151,67 heures  au 1er janvier 2022 employé - niveau i 1 589,00 € - 1 589,00 € employé - niveau ii 1 645,00 € 1,22% 1 665,00 € employé - niveau iii 1 685,00 € 1,19% 1 705,00 € employé - niveau iv 1 715,00 € 1,17% 1 735,00 € employé - niveau v 1 790,00 € 1,12% 1 810,00 € agent de maitrise - niveau vi 1 950,00 € 1,03% 1 970,00 € cadre - niveau vii 2 535,00 € 1,18% 2 565,00 € ",1.03,1.03,0.0
