text,true,pred,diff
" au titre de l’année 2023, après plusieurs réunions, les partenaires sociaux et la direction ont abouti à un accord, après avoir échangé notamment sur les rémunérations en général, le temps de travail, le partage de la valeur ajoutée (au-delà des accords de participation et d’intéressement déjà en vigueur) dans le respect du principe de l’égalité femmes/ hommes auquel ils sont très attachés. les parties ont convenu :  d’une augmentation générale (ag) de 3.5 % (catégorie : « ouvriers, employés, agents de maîtrise ») sur le salaire de base avec un effet rétroactif au 1er janvier 2023 pour les salariés présents au 1/1/2023. d’une augmentation générale (ag) de 2.5 % (catégorie : « cadres »)   sur le salaire de base avec un effet rétroactif au 1er janvier 2023  pour les salariés présents au 1/1/2023. d’une augmentation du remboursement au 1er avril 2023 des frais de repas à 20.2€ selon les modalités déjà en vigueur. de la signature de l’accord sur la gepp validé en réunion  le 7/3/2023.  de la mise en place d’un accord d’une prime de partage  de la valeur d’un montant de 500 € maximum par salarié dont les modalités seront définies dans un accord spécifique portant sur la prime de partage de la valeur. ce montant de 500 € vaut pour un temps complet, présent sur toute la période des 12 derniers mois complets précédant la date de versement de la prime. il sera donc proratisé en conséquence si ces conditions ne sont pas remplies.    l’accord de substitution et d’adaptation signé du 30/5/2015 évoluera ainsi : article 4.1 – « mensualités et primes annuelles hors production » . cet article fait référence à l’annexe 1 «  prime vacance usine de caen » la prime vacance existante au sein de hamelin sas sera définitivement supprimée au 1er janvier 2023 et sera compensée, pour ceux en bénéficiant,  par une augmentation du taux horaire ou salaire mensuel selon la catégorie de 9% à partir du 1er janvier 2023 article 7.1 .   pour l’usine de caen, la programmation indicative communiquée en début d’année prévoit un nombre de samedis travaillés. ce nombre de samedi  passera en 2024 de 6 à  4 samedis par personne entre les mois de janvier et juillet inclus. pour les salariés qui effectueront plus de samedis que cette programmation, les heures concernées seront payées comme heures supplémentaires sur le mois concerné ou le mois suivant pour la période de janvier à juillet. pour la période de septembre à décembre, si la modulation est amenée à évoluer de façon significative",2.5,2.5,0.0
"accord. lors de la 1ère réunion du 1er mars 2023, voici les revendications que la c.g.t a émise : augmentation générale de 6 % prime de 100 € net pour les salariés sans voiture de société et sans abonnement transport prise en charge de l’abonnement transport en commun à hauteur de 75 % ouverture de négociation sur un accord télétravail prime dite « fidélité » de 200 € pour les personnes ayant au moins 5 ans d’ancienneté tous les 5 ans ajout d’une plage horaire 35h en 4 jours (accord à trouver suivant les faisabilités) réduction des jours de carence de 3 jours à & jour revalorisation des heures dites anormales (nuit) de 25 % à 33 %  en conséquence, au terme de deux réunions de négociations les 1er mars 2023 et 8 mars 2023, les parties signataires ont enregistré leur accord réciproque sur les dispositions suivantes :   champ d’application  le présent accord s’applique à l’ensemble des salariés de la société « autajon etiquettes epernay » et pour tous les niveaux de classification i – ii – iii – iv – v et vi de la convention collective de l’imprimerie de labeur et des industries graphiques.   salaires effectifs et autres elements de remuneration  la gestion rigoureuse de la masse salariale reste une priorité. l’entreprise consent une augmentation générale de 3,20% pour les non cadres (exclu les contrats en alternance) et 2,50% pour les cadres applicables au 1er avril 2023.  l’entreprise consent également une enveloppe d’augmentation individuelle de 0,80% pour les non-cadres et une enveloppe d’augmentation individuelle de 1.50% pour les cadres et agents de maîtrises applicable au 1er mai 2023. a savoir que la répartition de ces augmentations individuelles ne se fait pas lors de cette négociation et que l’augmentation globale (générale et individuelle) consentit atteindra 4.00 % de la masse salariale pour l’année 2023.  égalité professionnelle hommes / femmes   ce thème fait l’objet d’un accord spécifique qui a été signé en date du 19 décembre 2019 pour une durée de trois ans.  durée effective et organisation du temps de travail  la société dispose d’un accord de 35 heures visant à fixer les règles sur la durée et l’aménagement du temps de travail. cet accord est en application depuis le 16 juillet 1999 et mis à jour par des avenants.  aucune observation sur la durée et l’organisation du temps de travail n’a été émise.   la direction précise également qu’une demande de temps partiel a été émise et acceptée en 2022. ",2.5,2.5,0.0
"   augmentation des salaires : pour le personnel catégorie ouvrier il est convenu une augmentation de 110€ sur le salaire de base répartie de la façon suivante : 60 € brut applicable sur le salaire de janvier 2023 et 50€ brut applicable sur le salaire de juillet 2023. cette augmentation intègre l’augmentation du smic de janvier 2023, et les éventuelles futures augmentations. pour le personnel catégorie etam (employés, techniciens, agents de maitrise) il est convenu une augmentation de 110€ sur le salaire de base répartie de la façon suivante : 60 € brut applicable sur le salaire de janvier 2023 et 50€ brut applicable sur le salaire de juillet 2023, avec un minimum d’augmentation assurée de 4,5% par rapport au salaire de base de décembre 2022, complétée si besoin sur le salaire de juillet 2023. pour le personnel catégorie cadres il est convenu une augmentation de 4,5% sur le salaire de base, par rapport au salaire de base de décembre 2022 répartie de la façon suivante : 3% applicable sur le salaire de janvier 2023 et 1,5% applicable sur le salaire de juillet 2023. enfin, pour compléter et encourager les salariés dans leur montée en compétence, lors d’un changement de coefficient, il est prévu d’appliquer le nouveau minima prévu pour le nouveau coefficient, si toutefois la différence entre les 2 coefficients est inférieure à 30€, le montant brut de l’augmentation sera garanti à 30€. revalorisation de la prime d’assiduité pour les salariés en 2 /3 x 8 pour les salariés qui appliquent des horaires postés (hors feu continu), il est convenu de porter le pourcentage de cette prime à 4,5% à compter du 1er juillet 2023. pour rappel, cette prime est calculée en pourcentage du salaire de base en tenant compte du présentéisme réel au cours du mois en ajoutant les éventuelles heures supplémentaires et en déduisant les arrêts maladie, accidents de travail/trajet ainsi que toutes les absences injustifiées. ",4.5,3.75,0.75
"negociation annuelle sur les salaires. article 2 – révision salariale collective les parties sont convenues de ce qui suit ci-après : mise en œuvre d’une révision salariale annuelle pérenne de 3% attribuée aux collaborateurs avec un salaire annuel brut de base inférieur ou égal à 50 000,00 euros, de  2% pour les collaborateurs avec un salaire annuel brut de base strictement supérieur à 50 000,00 euros et inférieur ou égal à 70 000,00 euros et de 1% pour les collaborateurs avec un salaire annuel brut de base strictement supérieur à 70 000,00 euros et inférieur ou égal à 90 000,00 euros. article 4 – prime de partage de la valeur, dite prime ppv   engagement sur l’ouverture d’une négociation sur le versement en décembre 2022 d’une prime de partage de la valeur.  article 7 – dispositions finales  le présent accord, conclu pour une durée déterminée, entrera en vigueur à compter de sa signature.   son échéance est fixée au 31 décembre 2023.  le présent accord, qui n’est pas renouvelable par tacite reconduction, prendra automatiquement fin à la date de son échéance.  le présent accord pourra être révisé pendant sa durée d’application dans les conditions et selon les modalités prévues par le code du travail.    le dépôt du présent accord et des pièces justificatives est opéré par transmission électronique sur la plateforme de télétransmission www.teleaccords.travail-emploi.gouv.fr.  un exemplaire de l’accord sera remis au greffe du conseil de prud’hommes de nanterre.  le présent accord pourra être consulté par chaque salarié sur l’intranet.  en outre, un exemplaire original sera établi pour chaque partie.   fait à courbevoie, le 09 décembre 2022 en 3 exemplaires, dont 1 pour les formalités de dépôt.     pour hsbc global asset management (france)  xxxxx, agissant en qualité de directeur général          pour l’organisation syndicale cfdt xxxxx, déléguée syndicale      conditions   révision salariale salariés en cdi, y compris ceux en congé de fin de carrière et de solidarité, ou en cdd (hors alternance), embauchés avant le 1er octobre 2022 dont le salaire annuel brut de base équivalent temps plein au 31 décembre 2022 est inférieur ou égal à      90 000,00 euros bruts.  révision salariale de 3% pour les salaires annuels bruts de base équivalent temps plein inférieur ou égaux à 50 000,00 euros, de 2% pour les salaires annuels bruts de base équivalent temps plein strictement supérieurs à 50 000,00 euros et inférieurs ou égaux à 70 000,00 euros et de 1% pour les salaires annuels bruts de base équivalent temps plein strictement supérieurs à 70 000,00 euros et inférieurs ou égaux à 90 000,00 euros.  ",1.5,2.0,0.5
"societe des autoroutes esterel. titre i : mesures salariales pour l’annee 2023 article 1 : personnel employés, ouvriers et maîtrise de qualification 1.1 augmentation générale :   les salariés employés, ouvriers et maitrise de qualification présents à la date de signature du présent accord et présents au 1er janvier 2023, bénéficieront d’une enveloppe globale d’augmentation générale de 5 %. cette enveloppe incluant l’ensemble des mesures d’évolution de la rémunération au titre de l’ancienneté de la catégorie prévues par la convention inter-entreprises du 1er juin 1979, conformément aux dispositions conventionnelles. sur le fondement de l’article 1.6.2 de l’accord d’entreprise n°142 relatif au compte epargne temps, les salariés en congé cet en cours de carrière ou en fin de carrière bénéficient de l'augmentation générale prévue pour la présente catégorie de salariés. 1.2 augmentation individuelle :  les salariés employés, ouvriers et  maitrise de qualification présents à la date de signature du présent accord et présents au 1er janvier 2023, bénéficieront, sur proposition de leur encadrement, d’une enveloppe d’augmentations individuelles de 1 %. article 2 : personnel maîtrise d’encadrement   2.1 augmentation générale :   les salariés maîtrise d’encadrement présents à la date de signature du présent accord et présents au 1er janvier 2023, bénéficieront d’une enveloppe globale d’augmentation générale de 4 %. 2.2 augmentation individuelle :  les salariés maîtrise d’encadrement présents à la date de signature du présent accord bénéficieront sur proposition de leur encadrement, d’une enveloppe globale d’augmentation individuelle de 2%.  le présent accord fait l’objet d’une diffusion auprès de tous les salariés de la société et de tout nouvel embauché.  les éventuels avenants au présent accord seront soumis aux mêmes formalités de dépôt et de publicité auprès des salariés.",4.0,1.0,3.0
"société de transports biocoop. ainsi, le 26 octobre 2022, la direction a remis et présenté aux organisations syndicales représentatives la documentation nécessaire à une négociation loyale et sérieuse sur l’ensemble des thèmes concernés par la nao.  ces éléments d’information ont fait l’objet d’échanges entre les partenaires sociaux.   suite aux trois réunions de négociation des 10 novembre, 21 novembre et 2 décembre 2022, les parties ont décidé de conclure le présent accord pour l’année 2023.   article 1 - champ d’application  le présent accord d’entreprise concerne la société de transports biocoop   article 2 - augmentations de salaires  le principe retenu pour 2023 est celui d'une augmentation générale du salaire mensuel de base en fonction de la catégorie d'appartenance et de l'ancienneté figurant sur le bulletin de salaire avec effet sur le bulletin de salaire de janvier 2023. ces augmentations de salaire concernent les salariés ayant au moins 12 mois d'ancienneté dans l'entreprise au 1er janvier 2023 et se déclinent comme suit :  pour les employés, ouvriers et agents de maîtrise :  2,1% d’augmentation générale pour les employés, ouvriers et agent de maîtrise ayant au moins un an et moins de 2 ans d’ancienneté  3,1% d’augmentation générale pour les employés, ouvriers et agent de maîtrise ayant au moins 2 ans et moins de 3 ans d’ancienneté  4,1% d’augmentation générale pour les employés, ouvriers et agent de maîtrise ayant au moins 3 ans et moins de 4 ans d’ancienneté  5% d’augmentation générale pour les employés, ouvriers et agent de maîtrise ayant au moins 4 ans et moins de 10 ans d’ancienneté  5,5% d’augmentation générale pour les employés, ouvriers et agent de maîtrise ayant au moins 10 ans et moins de 15 ans d’ancienneté  6% d’augmentation générale pour les employés, ouvriers et agent de maîtrise ayant au moins 15 ans d’ancienneté  pour les cadres :  2% d’augmentation générale pour les cadres ayant au moins un an et moins de 15 ans d’ancienneté  2,5% d’augmentation générale pour les cadres ayant au moins 15 ans d’ancienneté  article 3 - prime na-ncm (prime non accident – non casse magasin)  la prime de non accident/accrochage est reconduite pour 2023 :  son montant brut mensuel est revalorisé à 60 euros.  elle est versée sous condition de 6 mois d’ancienneté à compter de date d’entrée dans l’entreprise et est gelée pendant 3 mois pour tout accident ou accrochage responsable avec ou sans constat et/ou casse magasin responsable, proratisée suivant les absences du salarié : absence tout le mois : prime non versée absence 2 semaines : 50% de la prime absence 3 semaines : 25% de la prime absence moins d’une semaine : 100% de la prime.",2.25,2.25,0.0
"accord collectif d’entreprise portant sur la négociation collective annuelle obligatoire sur les salaires de l’exercice 2023, ont été analysés et validés les thèmes repris sur les documents, à savoir :   les salaires effectifs, la durée et l’organisation du temps de travail, l’égalité professionnelle hommes/ femmes, l’égalité de rémunération hommes/ femmes, l’épargne salariale, l’emploi de personnes en situation de handicap. la direction et le délégué syndical sont arrivés à la conclusion de l’accord suivant sur les augmentations dès la fin de l’année 2022.   augmentation générale    a compter du 1er novembre 2022, il est convenu une augmentation collective se déclinant par tranche de rémunérations comme suit :   6.25% pour les rémunérations comprises entre 0 et 45 k€ annuels  4.5% pour les rémunérations supérieures à 45 k€ et inférieures à 60 k€ annuels  3% pour les rémunérations supérieures à 60 k€ annuels   les  rémunérations retenues pour le calcul des tranches ci-dessus sont le salaire de base en vigueur au 31/10/2022 multiplié par 12 mois. exemple :  pour une rémunération  à 70 k€, 6.25% seront appliqués jusqu’à 45 k€, puis de 45 à 60 k€ nous appliquerons les 4,5% et enfin nous appliquerons les 3% sur les 10 k€ restants c’est-à-dire entre 60 et 70 k€.   par ailleurs il est entendu que cette augmentation collective ne se cumulera pas avec l’augmentation des minima de la grille de la ccnu ports et manutention, pour les salariés à la grille.  enfin, conformément à l’accord de nao 2022, toutes les rémunérations variables brutes seront impactées d’une augmentation de 6.25%.  cette augmentation s’applique à l’ensemble du personnel cdd et cdi présent à la date de signature du présent accord.    projet accord d’intéressement 2023   la direction et le délégué syndical ont convenu d’ouvrir les discussions concernant la négociation d’un accord d’intéressement avec l’objectif de tout mettre en œuvre pour signer celui-ci au cours de l’année 2023, tout et autant que les conditions soient partagées par les deux parties.  cet accord d’intéressement ne remettra pas en cause l’accord de participation du 14 juin 2011.",3.75,3.75,0.0
"accord axa. mesures salariales a l’egard des non-cadres  augmentations generales de salaire des salaries non-cadres  augmentations générales de salaire  une augmentation générale de salaire de 3,5% assortie d’un montant minimal de 1 200 € bruts, est appliquée aux salariés non-cadres axa partners holding sa relevant des niveaux de classification 1 à 4. mesures salariales individuelles des salaries non-cadres mesures salariales individuelles 2023 des salariés non-cadres  une enveloppe budgétaire de 1,5 % de la masse salariale brute de référence est attribuée pour les mesures salariales individuelles 2023 des salariés non-cadres relevant des niveaux de classification 1 à 4. mesures salariales a l’egard des salaries cadres  augmentations generales de salaire des cadres  augmentations générales des salariés cadres non-optants relevant des niveaux 5 à 7+   une augmentation générale de salaire de 3,5 % est appliquée aux salariés axa partners holding sa relevant des niveaux de classification professionnelle 5 à 7+. augmentations générales des salariés cadres optants de niveau 5 à 7+  une augmentation générale de salaire de 3 % avec un montant maximal de 1800 euros bruts, est appliquée aux salariés axa partners holding sa relevant du niveau de classification professionnelle 5 à 7+, de statut cadre. mesures salariales individuelles des salaries cadres  mesures salariales individuelles 2023 des salariés cadres non-optant de niveau 5 à 7+  une enveloppe budgétaire de 1,5 % de la masse salariale brute de référence du périmètre défini ci-après est attribuée pour les mesures salariales individuelles 2023 des salariés cadres relevant des niveaux de classification professionnelle 5 à 7+. mesures salariales individuelles 2023 des salariés cadres optant de niveau 5 à 6+   une enveloppe budgétaire de 2 % de la masse salariale brute de référence du périmètre défini ci-après est attribuée pour les mesures salariales individuelles 2023 (augmentation individuelle de salaire, promotion avec augmentation individuelle de salaire) des salariés axa partners holding sa relevant des niveaux de classification professionnelle 5 à 6+, de statut cadre. mesures salariales individuelles 2023 des salariés cadres optant de niveau 7 et 7+  une enveloppe budgétaire de 2 % de la masse salariale brute de référence du périmètre défini ci-après est attribuée pour les mesures salariales individuelles 2023. mesures salariales complementaires 2023  prime de partage de la valeur  les parties signataires conviennent du principe du versement, sur la paie de janvier 2023, d’une prime exceptionnelle de partage de la valeur et dont la rémunération annuelle brute est inférieure à 65 000 euros bruts au 31 décembre 2022.  le montant de la prime sera de : - 1 000 euros pour les salariés.",3.25,3.33,0.08000000000000007
"négociation annuelle des salaires 2023 accord du 19 décembre 2022 les parties signataires conviennent des dispositions suivantes :  augmentation generale des salaires une augmentation générale des salaires de 5%. cette disposition concerne tous les effectifs non cadres de l’entreprise ayant au minimum 6 mois d’ancienneté à cette date. elle sera appliquée sur les paies de janvier 2023, avec effet rétroactif au 1er décembre 22. une augmentation générale des salaires de 2%. cette disposition concerne tous les effectifs cadres de l’entreprise ayant au minimum 6 mois d’ancienneté à cette date. elle sera appliquée sur les paies de janvier 2023, avec effet rétroactif au 1er décembre 22. prime de partage de la valeur ajoute versement d’une prime de partage de la valeur de 300 € versée sur les paies de janvier 2023 pour tous les salariés de l’entreprise ayant au minimum 3 mois d’ancienneté à la date du 01 janvier 2023.   versement d’une prime de partage de la valeur de 150 € versée sur les paies de janvier 2023 pour tous les salariés de l’entreprise ayant moins de 3 mois d’ancienneté à la date du 01 janvier 2023.   ce dispositif fera l’objet d’une décision unilatérale de l’employeur qui sera prise début janvier 2023. dotation mecenat versement d’une dotation annuelle de 3000 € pour la commission mécénat.  interessement nous nous engageons à ouvrir les négociations début 2023 en vue de la mise en place d’un accord d’intéressement à compter de l’exercice 2023.   mutuelle une prise en charge par l’employeur des contrats de complémentaire santé passant de 65% à 75%. cette disposition fera l’objet d’une décision unilatérale dans les tous prochains jours.   clause de revoyure  une clause de revoyure est prévue en juin 2023, avec une limite de négociation sur l’augmentation générale de 1,5% maximum.  dispositions finales durée de l'accord le présent accord se substitue de plein droit à tous les accords collectifs d’entreprise, accords atypiques, engagements unilatéraux et usages portant sur les sujets négociés ci-dessus. le présent accord est conclu pour une durée indéterminée. ",2.0,2.0,0.0
"les parties s’accordent sur le fait que l’année 2022 a été marquée par un taux d’inflation sans précédent dans un contexte économique incertain. c’est notamment pour cette raison que la société a mis en place des mesures permettant de soutenir le pouvoir d’achat en juillet 2022 (mesure exceptionnelle d’augmentation des salaires de 1,2%) et en octobre 2022 (versement d’une prime de partage de la valeur de 1 000 euros). a l’issue de ces discussions, il a été convenu de mettre en œuvre les mesures salariales qui suivent, au titre de l’année 2023, dans le cadre d’une évolution moyenne globale des rémunérations de 6% de la masse salariale brute globale de l’entreprise, afin de soutenir le pouvoir d’achat des salariés d’orano temis.  il a également été convenu de réserver 0,3% de ce budget afin de favoriser les mobilités et les prises de responsabilités. article 1 – champ d’application  le présent accord s’applique à l’ensemble des salariés d’orano temis.  article 2 – le personnel oetam  2.1 – augmentation générale des oetam  une mesure d'augmentation générale de 4,3% sera appliquée sur le salaire brut de base au 1er janvier 2023 à l’ensemble du personnel oetam en activité à cette date et encore en activité à date de versement au titre du même contrat de travail.  cette mesure prendra effet le 1er janvier 2023 et sera mise en place dès la paie de janvier 2023.  2.2 – augmentations individuelles des oetam  l’enveloppe consacrée aux augmentations individuelles sera de 1,08% de la masse salariale brute des oetam. article 3 – les ingénieurs et cadres  3.1 – augmentation générale des ingénieurs et cadres  compte tenu de la situation exceptionnelle et du contexte inflationniste, une mesure d'augmentation générale de 2,7% de la masse salariale des ingénieurs et cadres sera appliquée sur le salaire brut de base au 1er janvier 2023 (plafonné à partir d’un salaire de base de 85 000 euros brut annuel, soit un maximum de 2 295 euros brut annuel pour les salariés dont le salaire est supérieur à 85 000 euros brut annuel) à l’ensemble du personnel des ingénieurs et cadres en activité à cette date et encore en activité à date de versement, ce qui représente une augmentation de 2,65% de la masse salariale brute des ingénieurs et cadres.  cette mesure prendra effet le 1er janvier 2023 et sera mise en place dès la paie de janvier 2023.  3.2 – augmentations individuelles des ingénieurs et cadres  l’enveloppe globale des augmentations individuelles sera de 2,96% de la masse salariale brute des ingénieurs et cadres.",2.675,2.65,0.02499999999999991
"les revendications portées par la cfdt sont les suivantes : 8,5 % d’augmentation générale pour tous les salariés avec un montant forfaitaire de 201 € pour la tranche inférieure à 2370 € pour les o/e et 208 € pour la tranche inférieure à 2454 € pour les am.  mise en place d’une clause delta, si au 31/12/2022 l’inflation est supérieure à l’augmentation générale, la différence entre les deux pourcentages sera automatiquement compensée en augmentation générale sur le salaire de janvier 2023. une prime de partage de la valeur avec un plancher de 3000 € et un plafond de 6000 € pour chaque collaborateur. 3 : la direction de l’entreprise a émis la proposition initiale suivante :  instauration de salaires minima pour les salariés cdi, pour les coefficients suivants, avec maintien de la grille conventionnelle pour tous les autres types de contrats, et autres coefficients : salaire minimum de 2000€ sur 12 mois  augmentation de la masse salariale de 7 % pour chaque catégorie, intégrant toutes les mesures salariales (salaires minima indiqués ci dessus et augmentation des primes d’ancienneté). attribution d’une prime exceptionnelle pour le partage de la valeur (ppv) d’un mois de salaire (salaire de base octobre 2022) d’un montant minimum de 3.000 € et d’un montant maximum de 6.000 €. article 1 – augmentations generales et augmentations individuelles. il sera appliqué les les augmentations suivantes : pour les catégories ouvriers, employés (coefficients 200 à 250) :  la catégorie ouvriers, employés bénéficiera d’une enveloppe globale de 7% dont : une augmentation générale de 5 % ;  cette augmentation générale portera sur le salaire de base et la prime d’ancienneté. une augmentation individuelle de 2 %. pour les catégories agents de maîtrise (coefficients 300 à 320) : la catégorie agents de maitrise bénéficiera d’une enveloppe globale de 7% dont : une augmentation générale de 5 %. une augmentation individuelle de 2 %. la mesure d’augmentation individuelle prendra effet sur le mois de février 2023 avec effet rétroactif au 1er janvier 2023 ; sont concernés tous les salariés remplissant la condition de présence au 1er décembre 2022, aussi bien sous le régime du contrat de travail à durée indéterminée que sous celui du contrat à durée déterminée. pour les catégories cadres (coefficients 400 à 460) : la catégorie cadres bénéficiera d’une enveloppe globale de 7% dont : une augmentation générale de 3,5 %, une augmentation individuelle de 3,5 %. article 2 - prime de partage de la valeur (ppv)  il est convenu dans le cadre de ces négociations de verser au personnel à titre tout à fait exceptionnel, une prime  pour le partage de la valeur (ppv) d’un mois de salaire d’un montant minimum de 3.000 € et d’un montant maximum de 6.000 €.",3.5,2.75,0.75
"negociations obligatoires. l’augmentation générale et collective sera de : 2,4% pour le collège ouvriers/employés, 2%  pour le collège techniciens / agents de maîtrise, 1% pour le collège ingénieurs et cadres. augmentations individuelles  les augmentations individuelles prendront effet au 01/01/2023 et se feront à concurrence de:  1,6% de la masse salariale pour le collège ouvriers/employés, 2% de la masse salariale pour le collège techniciens / agents de maîtrise, 3% de la masse salariale pour le collège ingénieurs et cadres. a date, l’ensemble des salaires de base bruts en vigueur sont conformes aux minimas conventionnels et à l’accord sur l’aménagement du temps de travail. il est convenu que les salariés qui auront bénéficié d’une revalorisation de salaire au 1er janvier 2023 ne seront pas éligibles à cette seconde augmentation.  cela porte l’enveloppe globale des augmentations à 4% au 1er janvier 2023 +1% au 1er avril 2023. cmc materials upc a fait le choix de verser une prime de partage de la valeur (ppv) d’un montant de 250€ au bénéfice de certains salariés sur l’année 2022, en application des dispositions de l’article 1 de la loi n°2022-1158 du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat.  dans le prolongement de cette décision unilatérale, les parties sont convenues du principe du versement d’une nouvelle prime de partage de la valeur, qui fera l’objet soit d’un accord collectif conclu ultérieurement, soit d’une décision unilatérale de l’employeur. l’enveloppe de cette prime correspondra à un montant de 800€ par salarié.",1.0,2.7,1.7000000000000002
"accord. article 4 : prime de partage de la valeur  en application de la loi du 16 août 2022 portant mesures d’urgence pour la protection du pouvoir d’achat, une prime de partage de la valeur d’un mois de salaire de base brut, avec un plancher de 3 000€ brut et un plafond de 6 000€ brut, sera versé en paye de décembre 2022.  article 1 : revalorisation d’échelon  la direction initiera, au 1er semestre 2023, une nouvelle campagne de vérification du positionnement des salariés dans la grille de classification au regard de leur temps de présence effectif dans leur échelon et des dispositions en vigueur au sein d’argedis régissant les temps de passage dans certains échelons.   titre iii – temps de travail   les parties conviennent qu’il n’est pas opportun de négocier sur des thématiques relatives au temps de travail.    titre iv – entree en vigueur, duree et publicite de l’accord   article 1 : durée, révision et dénonciation de l’accord  les dispositions du présent accord sont conclues pour une durée déterminée allant jusqu’au 31 décembre 2023.  le présent accord entrera en vigueur le lendemain du jour de son dépôt. la révision et la dénonciation de cet accord sont régies par les dispositions légales en vigueur.  toutes les modifications d’origine légale ou règlementaire s’appliqueront de plein droit au présent avenant.    article 2 : publicité et dépôt  conformément aux dispositions des articles l.2231-6 et d. 2231-2 du code du travail, le présent avenant est déposé auprès de la direccte (direction régionale des entreprises, de la concurrence, de la consommation, du travail et de l’emploi) dont relève le siège social de l’entreprise, ainsi qu’au greffe du conseil de prud’hommes de nanterre.    a rueil-malmaison, le 02/11/2022   fait en 6 exemplaires   pour les sociétés argedis et logedif,  , directeur des ressources humaines     pour les organisations syndicales,  la cgt, représentée par       la cfdt, représentée par          la cfe-cgc, représentée par   annexe 1      employes 7 % des salaires de base* agents de maîtrise 5 % des salaires de base* cadres 3.5 % des salaires de base*   agents de maîtrise 2% des salaires de base de la csp** agent de maîtrise cadres 3.5 % des salaires de base de la csp** cadre ",3.5,2.0,1.5
"lors du déroulement de la négociation, la direction générale et les délégations syndicales c.f.d.t., c.g.t. et f.o. ont trouvé un accord sur les augmentations générales des salaires pour le personnel contractuel de la régie haganis.  compte tenu de l’absence d’écart de rémunération entre les hommes et les femmes d’un même métier, il n’est pas ouvert de négociations à ce sujet.  il a été convenu ce qui suit :  article 1. champ d’application  le présent accord s’applique à l’ensemble des personnels contractuels de la régie haganis, recrutés avant le 1er novembre 2022.   article 2. date d’entrée en vigueur et contenu de l’accord  le présent accord est conclu dans le cadre des articles l.2233-1 et suivants du code du travail.   a compter du 1er novembre 2022 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :  + 3,00 %  - catégorie techniciens supérieurs et maîtrise :   + 3,00 %  - catégorie cadres :   + 3,00 %  a compter du 1er janvier 2023 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :   + 3,00 %  - catégorie techniciens supérieurs et maîtrise :   + 3,00 %  - catégorie cadres :   + 3,00 %   a compter du 1er juillet 2023 ont été accordées les augmentations générales des salaires suivantes pour le personnel contractuel de la régie haganis :  - catégorie ouvriers – employés – techniciens :   + 2,00 %  - catégorie techniciens supérieurs et maîtrise :   + 2,00 %  - catégorie cadres :   + 2,00 %      article 3. dépôt de l’accord  conformément aux dispositions réglementaires, le présent accord sera notifié à l’ensemble des organisations syndicales représentatives au sein de la régie haganis à l’issue de la signature.  il sera déposé en deux exemplaires (une version originale papier et une version sur support électronique) auprès de la dreets grand est de metz.  ",2.6666666666666665,2.86,0.19333333333333336
"accord de negociation annuelle obligatoire  spie batignolles ile de france 2022/2023   entre :  la société spie batignolles ile de france située 113 avenue aristide briand – représentée par xxxxxxxxxxxxxxxxxxxxxxxxxx, directeur des ressources humaines de la société spie batignolles ile de france, dûment mandatée à cet effet,  et :  l’organisation syndicale fo de l’entreprise, représentée par son délégué syndical, xxxxxxxxxxxxxxxxx, habilité à représenter le personnel de spie batignolles ile de france ;  l’organisation syndicale cgt de l’entreprise, représentée par son délégué syndical, xxxxxxxxxxxxxx, habilité à représenter le personnel de spie batignolles ile de france.   il a été précisé et arrêté ce qui suit :  une négociation a été engagée conformément à l’article l 2242-1 du code du travail.   état des propositions des organisations syndicales fo :  salaire : augmentation des salaires en rapport à l’inflation + augmentation supplémentaire au mérite  prime :  obtention d’une prime mensuelle de 100€  restauration : réévaluation du panier repas à 15.70€ par jour soit 2€ supplémentaires augmentation de 1€ supplémentaire de la prise en charge du tickets restaurants  revalorisation des indemnités de déplacement : augmentation de 1€ par zone par jour  congés : obtention d’un deuxième pont offert obtention de 2 jours ouvrables supplémentaires payés par l’employeur à partir de 15 ans d'ancienneté journée de solidarité payée et offerte par l’entreprise obtention de 2 jours supplémentaires pour le décès du père ou de la mère obtention d’un deuxième jour offert pour le déménagement  état des propositions des organisations syndicales cgt :  salaire : augmentation des salaires des ouvriers de 6.2% généralisée et 2% supplémentaire au mérite. le présent accord est conclu à la suite de plusieurs réunions de négociation qui ont eu lieu les : 21 novembre 2022 02 décembre 2022 09 décembre 2022 16 décembre 2022   article 1 – augmentations salariales conformément aux pratiques et règles du groupe spie batignolles, la politique d’augmentation des salaires est individualisée. cependant, compte tenu de cette année exceptionnelle le groupe spie batignolles a décidé cette année de proposer un bouclier anti-inflation. spie batignolles idf propose le dispositif exceptionnel qui se décompose de la façon suivante :  la décomposition sera la suivante :  pour les cadres : 4% au titre du bouclier anti-inflation et 1% d’augmentation individuelle pour les etam et les ouvriers : 5% au titre du bouclier anti-inflation et 1% d’augmentation individuelle. article 2 – primes  la direction ne souhaite pas mettre en place une prime mensuelle de 100€. la direction ne souhaite pas mettre en place une prime de fin de chantier.",4.0,4.0,0.0
